timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07460859684756993,0.02839695734946148,0.20219283471548732,0.025349734025815175,0.09460954368114471,0.15547014815361232,0.06501920741788024,True
20000,0.0758206743810948,0.031040241449871372,0.20407941678373762,0.025720480947740494,0.11962529271841049,0.15977518534662852,0.0742740539370965,True
40000,0.07622968555270833,0.030609231338020088,0.19543439795136466,0.02571193516136162,0.12499456852674484,0.15420710657973183,0.07351448149280654,False
60000,0.07766384013043799,0.03111566014139442,0.2015956656907645,0.02604676073505765,0.14116822183132172,0.16281637607172864,0.07362967161344507,False
80000,0.0749247591576091,0.028174577544771776,0.20634532864434274,0.026387048382607716,0.1318143904209137,0.1573109313789687,0.06930504028184313,True
100000,0.07675628087886212,0.028060752906493007,0.206576974785761,0.027089761215306464,0.12849688529968262,0.16065446425549035,0.06617690120928246,True
120000,0.07721991673283055,0.025662163202949204,0.18880107781365113,0.0275173078749388,0.1731063276529312,0.15735816941498618,0.0632303738676402,False
140000,0.07952261173015093,0.03314521218769397,0.20334254091856702,0.027497393093884936,0.14309252798557281,0.16498399468451988,0.07126668507457423,False
160000,0.08007772893957055,0.030835117493021643,0.21849126900065535,0.02783715520941076,0.15812768042087555,0.15754470511735694,0.07968815389434535,True
180000,0.07895516053787878,0.02944416089163378,0.2216338163070654,0.02819979785098916,0.16562412679195404,0.15966320550051383,0.07926727123194059,True
200000,0.07993745684823152,0.028272507787700765,0.2258520741130347,0.02904609241892421,0.17531464993953705,0.1543580739408956,0.07571439820939134,True
