timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.054892932936606575,0.0027008480137187445,0.04919148783814271,0.02425394207239151,0.09798704087734222,0.018891907207977825,,True
20000,0.05984291526241545,0.0031624500312964704,0.046908564276076675,0.024937062864265745,0.11651094257831573,0.020751681197046058,,False
40000,0.06398715219356906,0.0029972663225817896,0.05628043579792145,0.02538547307134621,0.12394649535417557,0.0198532710749001,,True
60000,0.0692240951766486,0.0034697292506966648,0.05591976230772949,0.02588856616427028,0.14802588522434235,0.020539152333988106,,False
80000,0.07329271012777246,0.0035632309806142557,0.0510558101225698,0.02567550844498097,0.15960627794265747,0.019742357364612405,,False
100000,0.07461787719070041,0.004158617100700492,0.04571772224567067,0.02581753395497799,0.15395037829875946,0.01996586226940611,,False
120000,0.08207506013728366,0.005265708800848715,0.04416988388155465,0.027405197599104474,0.17826271057128906,0.02212709027787459,,False
140000,0.07735592469435912,0.0030223621784264804,0.03934964375881359,0.027233804827408184,0.23186016082763672,0.013607015815754544,,False
160000,0.08539758715921224,0.00430103759130744,0.042347022940312166,0.02771057676346529,0.24545592069625854,0.021979042020561893,,False
180000,0.08275284362961097,0.004862381750377277,0.03368347851341024,0.028058096071675656,0.28281113505363464,0.013735427037194261,,False
200000,0.0801101251138154,0.004131700119368941,0.022311403421153835,0.028353797877946542,0.3769427239894867,0.0146255675293879,,False
