timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014984967261254454,0.0012324503792329204,0.09648798837527543,0.023235885574231074,0.09596634656190872,0.12905348238260594,6.55252444867043e-06,True
20000,-0.010154543054481848,0.0022576019140300324,0.09545634728807151,0.02332356684501209,0.11511044949293137,0.12782185405051186,2.1288109275848014e-05,False
40000,-0.006483487888341117,0.0007964240389822019,0.09580609182958782,0.023756832475700075,0.10968352854251862,0.128512486182446,1.782579494361263e-05,False
60000,-0.006544832781517989,0.0016061269904352282,0.0994794998144391,0.024444657274418406,0.14390091598033905,0.12023022931165044,4.5403566326963703e-05,True
80000,-0.00021379588630474994,0.0023846174101843473,0.10442133200131129,0.02482575293452967,0.1251731812953949,0.11732495736169694,6.0780503045040686e-05,True
100000,0.006556845291176578,0.0006482576571244605,0.11016239910951951,0.02517028164768976,0.1531079113483429,0.12953466795042715,4.908188151355682e-05,True
120000,0.012020346606096289,0.002886866769466836,0.10438838919322116,0.026329628531894987,0.16516456007957458,0.1325938122331131,5.7385085272612024e-05,False
140000,0.016607847928867013,0.003976486368557299,0.10342679195622091,0.025954392694291614,0.17079941928386688,0.12371425756639264,2.972985362038771e-05,False
160000,0.022007403556630403,0.004678701521383209,0.09477791035508266,0.02833841782477167,0.17460545897483826,0.13314768769353183,0.0001248716716641473,False
180000,0.026271756337004404,0.006793722079635065,0.0926473113492145,0.02882802350417016,0.19319064915180206,0.12086588418377853,0.0001601143179665355,False
200000,0.03425454386541485,0.01349102785977278,0.10581031698386525,0.029583085860524858,0.17771466076374054,0.13564689999214377,0.00014355591482617826,False
