timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02417037247742747,0.031547044306810476,0.08404801178001715,0.023178720521548436,0.09822817146778107,0.03433245861668632,1.302281308718528e-06,True
20000,0.02291519341033069,0.032327450759903655,0.0838787771002843,0.023206708509297597,0.11100078374147415,0.036659152597938525,3.938866708115257e-05,False
40000,0.032662089708364726,0.030739310851620124,0.0876839631441081,0.023693972252427586,0.12419947981834412,0.0389303006167163,9.357480994018067e-05,True
60000,0.05173222676600183,0.026562910478657144,0.09013691840058526,0.023732677338615296,0.16844616830348969,0.034017152396979576,4.4823775972318425e-05,True
80000,0.06520920716203608,0.02499297411145897,0.0899657664392882,0.024412235895556116,0.18017715215682983,0.040009060622786884,6.571868702001725e-05,False
100000,0.0673902514919461,0.023385726898210477,0.08989147101499027,0.02523987243572871,0.16745859384536743,0.041021916168083164,0.00013615125906521236,False
120000,0.08177457314522489,0.019024162922369397,0.09382001658033601,0.02683933883432358,0.24579957127571106,0.05425273803251151,0.00015082190431833214,True
140000,0.09629054171153575,0.012106441873566139,0.09605850688804088,0.028237174412915633,0.3823215365409851,0.06412979115995049,0.0001448749054993924,True
160000,0.1037431929334163,0.005978664227220827,0.09505386517787957,0.02981231463629575,0.36550071835517883,0.09840493382722228,0.00045816036447794624,False
180000,0.1160121634811512,0.0048931307353544656,0.09071292890700072,0.029843363630038405,0.3668632209300995,0.0849388389097296,0.00032333279817855506,False
200000,0.13451978938701842,0.00362603779350869,0.0963389593675143,0.033743734811506575,0.39276328682899475,0.09869979593159617,0.0004148185303723589,True
