timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0175393019408149,0.022783710256446238,0.09683651034361407,0.023197473337252934,0.09643347561359406,-0.018300301240084263,0.003399211121086352,True
20000,0.023167604583481476,0.022431171413954176,0.08284367481119027,0.023018428671454625,0.11007395386695862,-0.013622082817259807,0.00408990217095612,False
40000,0.02625654741664487,0.02224524156487356,0.08760739941707979,0.02391498985271605,0.13117147982120514,-0.02261858883245063,0.0037753332025617053,False
60000,0.029964786126221263,0.020238055213252944,0.10024475938637664,0.02443576678042374,0.12304858863353729,-0.0012334068129727334,0.002606899855637976,True
80000,0.03404137037112559,0.019038713847306488,0.09517965245268488,0.024635187010206873,0.17105181515216827,-0.00826870615106367,0.0014657886278035264,False
100000,0.03648546900205393,0.019525745620595898,0.10116349526882372,0.02446842353258814,0.14046405255794525,-0.014211733739393531,0.0029412499293056727,True
120000,0.04035778936162792,0.020646738357285723,0.08920504438206206,0.024626389145851135,0.15690040588378906,-0.007990100992082834,0.0030030989174111592,False
140000,0.04715490384598778,0.0223861248699745,0.08275044209076989,0.024739717739442037,0.1536654531955719,-0.005552452198760136,0.0020673994424391185,False
160000,0.05073581343960527,0.022925448406842665,0.08113587506828142,0.025517832044334637,0.15600845217704773,-0.02528269958437926,0.0013503802328572912,False
180000,0.05438921977455175,0.021749655018115887,0.08054990007167691,0.025771359957399823,0.15603230893611908,-0.01718906412797143,0.0005034967931730848,False
200000,0.06251767653582854,0.023898625774912304,0.073267175504036,0.025960596707013863,0.15097838640213013,-0.010816583366325877,0.0013095757499142625,False
