timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.007982049792284573,6.735464148202656e-06,0.08197779239422126,0.02317872034415366,0.09822817146778107,0.033269814704809976,7.010053680659205e-07,True
20000,0.010901041496034236,3.572992343780779e-05,0.08000486421862227,0.02331887280184125,0.11278475821018219,0.05034877416910825,5.987428593202721e-06,False
40000,0.027323312233570086,5.884528188450364e-05,0.08196425985170677,0.023561542351094502,0.12016541510820389,0.05261019347895105,1.4667278632877888e-05,False
60000,0.04720290539527026,6.406872171752695e-05,0.07905225459963343,0.024970784014652646,0.13893486559391022,0.054917253978674384,0.0001388171468007244,False
80000,0.06631273322725646,0.00014908877612800422,0.08108123819918908,0.02622619830071926,0.1921716183423996,0.06775087074210684,0.00039826210506652046,False
100000,0.08991480271243252,9.99054009513898e-05,0.07698138189544057,0.028591546392630018,0.21453610062599182,0.046866225705675175,0.00038392359294254163,False
120000,0.1126906376443403,2.5095241855781465e-05,0.08144330526274235,0.031908659308793996,0.33994755148887634,0.07942446720267023,0.0007895975072573654,False
140000,0.1394951337425243,0.0002762694365102071,0.1034907968250146,0.03389466961195308,0.35610154271125793,0.1417306922595496,0.0004506701667180075,True
160000,0.09329388980441598,0.00014023235729842905,0.08183921271578039,0.025909659312298848,0.41885799169540405,0.08716709983453631,0.0007897243913189617,False
180000,0.1193929955096306,0.00010364746244273636,0.08159437422262339,0.03057433225746666,0.4418754577636719,0.08003234850647714,7.700202160369811e-05,False
200000,0.15149800862596266,1.9747975463868964e-05,0.1173953397789629,0.03615597771140673,0.48611968755722046,0.15114966476812558,0.00034892512476644797,True
