timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11092877921810473,0.0006771177126572032,0.1229849659515343,0.034874064614996314,0.17279168963432312,0.1595167531994153,0.0018350331428366087,True
20000,0.1203289678485695,0.00031723858572903023,0.12023987181200171,0.03634647710714489,0.2055511474609375,0.15510282179887594,0.0017708559649147943,False
40000,0.14587499494014114,6.257337963662071e-05,0.11059013126726873,0.03795557841658592,0.2580251395702362,0.14511450355969027,0.0016985562999454907,False
60000,0.19441001569978145,0.0005577708367683652,0.09941699257180374,0.043530905386433005,0.325583815574646,0.13065995924407567,0.0018980385328503041,False
80000,0.25279451785773693,0.0009906713288838896,0.10249065404937151,0.04988914082059637,0.348818838596344,0.1354312121143798,0.0021156063871509735,False
100000,0.33352465338836895,0.0014994887162431707,0.10397656703089932,0.05733247345779091,0.4298238158226013,0.13717292150370633,0.0027945494904418997,False
120000,0.3986638118099825,0.0018485200130692301,0.10737477352295338,0.05849397895508446,0.4274338185787201,0.14036528073734975,0.0013427314490793824,False
140000,0.45281220930247584,0.0022898466729853336,0.07701777785405176,0.055253442958928645,0.5907972455024719,0.10206855242919083,0.00045262945844325424,False
160000,0.5400056622825393,0.002486570787355737,0.08701441792987549,0.06788713211426511,0.6329933404922485,0.11313898398527532,0.0008331244213403507,False
180000,0.5815273212379933,0.00417102392758469,0.07542643332047869,0.07803706792765297,0.7354617714881897,0.1023289604170717,0.0010837089387289306,False
200000,0.5830609510166163,0.0032040606943405854,0.09614260861047345,0.09885681640298571,0.7170336842536926,0.13143099482180357,0.0006956205505258127,False
