timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.041993277106944414,7.978390585035688e-06,0.031081940122918716,0.023548611395415805,0.09792138636112213,0.06993961025184316,6.260312130166366e-06,True
20000,0.05056859675914477,5.129704275808204e-06,0.031641420470723415,0.023897086107541644,0.11100292950868607,0.07270683555353995,7.87206628612776e-06,True
40000,0.061946014814697976,5.4886355884294056e-05,0.03496874564148563,0.024380401782100162,0.12424219399690628,0.06527488524057433,8.883081028639972e-05,True
60000,0.07736516996862437,8.089869779195834e-06,0.027414678305819312,0.02431325741585285,0.13227985799312592,0.0560437447839398,0.00019346270622815743,False
80000,0.09426072829541622,8.323838514433982e-05,0.031414207080899204,0.024638519844128973,0.15169283747673035,0.05402177647191053,9.77444314135728e-05,False
100000,0.10924995659569119,0.0001571173658297724,0.020515406945383695,0.025104767894224514,0.19688770174980164,0.041916500754122836,5.5358308187563266e-05,False
120000,0.1285811115363419,2.035042299131475e-05,0.023322946404241214,0.026012867807395874,0.2700231671333313,0.03716755989307337,7.517431528361175e-05,False
140000,0.14737094963628125,0.00010479334788961537,0.020605671891695033,0.025887512779306798,0.3573603332042694,0.01597259355960423,0.00043583261938177204,False
160000,0.16495704477725362,0.000156222347979331,0.022881616743240844,0.026204236413514805,0.35796454548835754,-0.02943610424451078,0.0006740338774018575,False
180000,0.16333239762159996,0.00017687744456150087,0.026306376645765423,0.028965604240222584,0.41074830293655396,-0.07044729621361659,0.0002326554112408545,False
200000,0.17550562596817218,0.0002965921299846558,0.031192174703553108,0.028029036205557602,0.45864248275756836,-0.09026759229317977,0.00022479613928279562,False
