timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11435776606599231,,0.1238209292370449,0.03511976473964751,0.1738896369934082,0.09573495181107339,,True
20000,0.12542011879054368,,0.13680811179285332,0.03977831930387765,0.28080934286117554,0.11115207954064611,,True
40000,0.14286352901428392,,0.1358746673706697,0.049332491762470454,0.38653212785720825,0.14022411841680893,,False
60000,0.17266018226679294,,0.21021465717114607,0.050359344415483065,0.82830810546875,0.15548693686519413,,True
80000,0.1808096015123667,,0.21910137294042226,0.04421004322648514,0.8709288239479065,0.16166072608457493,,True
100000,0.18306285789949261,,0.22816495760010208,0.038668567838612944,0.8890151977539062,0.16377641717485222,,True
120000,0.1841232196968096,,0.2295957378833197,0.036497285051154904,0.8984378576278687,0.1650288177017568,,True
140000,0.1857316042275648,,0.23324929593332686,0.03531644699978642,0.9045155644416809,0.16647544293460637,,True
160000,0.18665655071769616,,0.24117635813599458,0.03403585244086571,0.9329810738563538,0.1683968982602366,,True
180000,0.18704880922124945,,0.24227521923418271,0.033406860995455645,0.9353161454200745,0.16841377632976587,,True
200000,0.1872545430141304,,0.24359109941955132,0.03325008174579125,0.9385167956352234,0.16863021593107075,,True
