timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.008396850587481726,7.061742598696435e-06,0.08404801178001715,0.023178720521548436,0.09822817146778107,0.03433245861668632,1.302281308718528e-06,True
20000,0.012162728193453987,9.22348417752147e-06,0.0845911150573216,0.02328249268115513,0.10837195068597794,0.04916741849260665,2.8798113664171324e-05,True
40000,0.029714413834125642,2.3090203389945268e-05,0.08441725763559912,0.02371376891812635,0.1341368407011032,0.059146003461160085,0.00013342792932604527,False
60000,0.05145030577274328,0.00020812721185279064,0.07879476457598475,0.0252657373627973,0.1808060109615326,0.056411667471137274,0.00011897372445758947,False
80000,0.06816195683045354,0.00030179917638795606,0.08638565614057864,0.026692347482792915,0.21766585111618042,0.056009279975606154,0.00012371060541761347,True
100000,0.10218517119886361,0.00019627069239314376,0.09395145266483262,0.02807014048217781,0.29582008719444275,0.056038925794193666,0.00021810726696873108,True
120000,0.11987539491303413,0.00012954696451770948,0.0899969330151948,0.02622007711657456,0.16994047164916992,0.10689707533684416,6.508463473701179e-05,False
140000,0.1446535314172008,0.00013533556637202975,0.09264069063395304,0.03223234032177263,0.33660829067230225,0.133173033959301,0.0011171515941746691,False
160000,0.17841562108062756,0.0001742338990840754,0.12963955668103594,0.04117211629267013,0.42880168557167053,0.14940437191029207,0.0010634235667210275,True
180000,0.19882362106360937,0.0001936596908708158,0.14573841301998092,0.040934938656550554,0.48930037021636963,0.1667419031461679,0.001779735922330443,True
200000,0.21870243865622388,8.549247271190879e-05,0.1465555289008972,0.04506248778974017,0.6580168008804321,0.25778424568300795,0.0017937393877259197,True
