timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02793100421025298,0.03684114445446098,0.07185239631732128,0.024223863073284665,0.09822174906730652,0.05739848479516071,7.118818920931713e-07,True
20000,0.02815798673817274,0.03680915837251309,0.0747835542358836,0.024710538900560804,0.11031240969896317,0.05564174516749396,3.406993820979983e-05,True
40000,0.03044610586050527,0.0353252698367835,0.07192035793557679,0.02514197588676498,0.12174670398235321,0.061149980936313776,1.6281696026042593e-05,False
60000,0.037439199200195325,0.029072503092486504,0.06838265301143656,0.02465180739287346,0.15057849884033203,0.06106193417104503,2.5488553609407724e-05,False
80000,0.04786157711278166,0.02626360906322477,0.05972292430839775,0.025857243243427502,0.16132549941539764,0.06507140388517889,2.3294060505142916e-05,False
100000,0.0580512115392716,0.022364755127731558,0.04904146722087679,0.02627984718197868,0.23056620359420776,0.06989556745514965,9.841615798586641e-05,False
120000,0.06973168220245445,0.016631831477398898,0.04235971981998021,0.026017799825658872,0.21219347417354584,0.07790570966495823,0.00024268497808895237,False
140000,0.0789023056303087,0.0057903444782551146,0.05565026233623165,0.026915294842587575,0.21538525819778442,0.11889968015548702,0.00015524349353142848,False
160000,0.08496273602423493,0.002897709512799213,0.0531548227705678,0.026321991509388364,0.19829390943050385,0.1039551048338868,0.0002500108004815403,False
180000,0.09291449020881111,0.0008434114400771093,0.046913707457754285,0.0260610572461571,0.17871694266796112,0.11945846658727773,0.00016453014064340068,False
200000,0.10379170039958224,0.00038118462959565536,0.02622029713341406,0.02601509629970505,0.27755898237228394,0.12223140744352438,0.00025451487809163733,False
