timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09072063563262797,0.04271717859991213,-0.13555275905629152,0.02546894568062964,0.09807934612035751,-0.07046877605954532,,True
20000,0.09092773908302237,0.042261944980873996,-0.13485659903077155,0.0257183038407848,0.10711605101823807,-0.06829675346961349,,True
40000,0.09580298086406004,0.042768256426489466,-0.1361363157525306,0.025800084310864644,0.11906053125858307,-0.06955879135090477,,False
60000,0.09861106497288788,0.04392463762206279,-0.137637462175642,0.025999079621027387,0.11890354007482529,-0.06825729009020573,,False
80000,0.10083142441633092,0.043523028981193354,-0.13393772686256097,0.025700853221000186,0.13107018172740936,-0.0645390469250277,,True
100000,0.10010111698959637,0.04224466235070978,-0.13896503434706997,0.026166743436266505,0.1286456286907196,-0.07054236808198218,,False
120000,0.10278158322753063,0.04219230753386967,-0.13962769495097713,0.02617845530547793,0.1345701664686203,-0.06982361338994762,,False
140000,0.10548006998843847,0.04199631468683429,-0.14086840954096264,0.025844134272090973,0.15057361125946045,-0.07278660723493778,,False
160000,0.10841047923395858,0.043247421978053036,-0.13871916227078984,0.026369619789341138,0.14375479519367218,-0.0681829637109036,,False
180000,0.11271284915751648,0.04337613446151865,-0.1426036584656925,0.026576904579997063,0.1678621917963028,-0.07075538971612975,,False
200000,0.11496494208997766,0.043885215161394944,-0.13420848198347474,0.026226914679956814,0.15141670405864716,-0.06588781612909564,,False
