timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.02934852025970195,0.01562563866651464,0.09312330636733314,0.022744121296065196,0.09473135322332382,0.11376755524938775,0.02331475899891737,True
20000,-0.024662665015980433,0.015123673359541982,0.09805631153096293,0.022708786917584284,0.10456283390522003,0.11967556597088856,0.015359137535159358,True
40000,-0.02343425103090398,0.01596967654154701,0.09572096468969109,0.02289542555809021,0.10977649688720703,0.11414374632305391,0.021978500116809362,False
60000,-0.027824306710578478,0.020090925287087516,0.1012339049128664,0.022796908245673254,0.12009254097938538,0.1106047094037127,0.02413182131951542,True
80000,-0.02225583967499375,0.017371435124461553,0.10787858485523964,0.02318566981407385,0.1269713044166565,0.1131719478707112,0.016103224154457918,True
100000,-0.02306095050638664,0.017472919951727974,0.10493117317421888,0.02330188737029121,0.13668400049209595,0.1067991001329107,0.013805600352486881,False
120000,-0.019918135641389743,0.015621202827041769,0.1045881451290501,0.023398006512295632,0.1570964753627777,0.11512252777016731,0.00950763724896642,False
140000,-0.019245344684966775,0.016114735053803383,0.09326334787677161,0.022782474076227535,0.1586799919605255,0.11303781795521178,0.0018158413480814292,False
160000,-0.020045858993231174,0.01729031197330711,0.09158265306040786,0.02330215715817989,0.1324659138917923,0.11871931239237095,0.013241566063862323,False
180000,-0.017328904072915093,0.018144489797422496,0.08247805490436814,0.02305629787345727,0.14568614959716797,0.12422655274573373,0.003501952260780449,False
200000,-0.0215610992011082,0.0198993075918582,0.08571689371963036,0.022928670994819156,0.15300650894641876,0.12374289283064972,0.00682813159315861,False
