timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05769860231041405,0.009198723318865704,0.04308457459461782,0.02658073426712127,0.09784018248319626,0.054732131435427496,,True
20000,0.059670001061956926,0.008539782664127646,0.0390278256551567,0.027299352345012483,0.11150281876325607,0.052331092343057765,,False
40000,0.060522245902424276,0.007954918496478893,0.04012105078662408,0.02711192908741179,0.11895669996738434,0.0536590936986817,,False
60000,0.06095488765248206,0.008195112773023153,0.03636856084705688,0.026863547988117686,0.1282583475112915,0.04911036132850845,,False
80000,0.06401074602443001,0.008380135751353436,0.04049404134834944,0.027144733698122085,0.12023936957120895,0.049757044833608856,,False
100000,0.06295221876360062,0.008384054867594803,0.037892246402118725,0.02715288016885992,0.11858194321393967,0.04979035515289406,,False
120000,0.0658947288857156,0.009301849661365267,0.04095201003815671,0.027960976201390462,0.13592985272407532,0.0525045772834173,,False
140000,0.06787307679030975,0.00897522141942693,0.04323449229984477,0.027824987790414264,0.13233202695846558,0.05257380976545157,,True
160000,0.06466159413885443,0.008624161218272319,0.03974800279908333,0.027673936788997953,0.13953182101249695,0.05330980757954847,,False
180000,0.06412048524765954,0.008631885836647828,0.04200013145008,0.027377799064630552,0.11451499909162521,0.051670469397093584,,False
200000,0.06481896815975521,0.008304725249046211,0.04178668845057678,0.027346028340241267,0.14040426909923553,0.05227739661225945,,False
