timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05027816360136038,,0.09877712126879394,0.023213111455478365,0.09811034798622131,0.057153219154275334,,True
20000,0.05274160013593725,,0.10350124610936733,0.023538119677040312,0.1229286789894104,0.05896464649031265,,True
40000,0.05470321935818262,,0.10535218912958862,0.023517061290996417,0.12256838381290436,0.06174232415741367,,True
60000,0.056031239729161915,,0.1170786302210145,0.023313092126969307,0.13002698123455048,0.06470110299104001,,True
80000,0.057210836775821984,,0.10863973959568562,0.023161572478120288,0.1288863569498062,0.06251686561594545,,False
100000,0.06103670097449421,,0.11245462031167133,0.02294042067868369,0.1465173363685608,0.06483293651180203,,False
120000,0.06241134282451784,,0.09926395459315984,0.023197558457179676,0.15230444073677063,0.060926716718090655,,False
140000,0.06671218621448409,,0.0938702579219087,0.023457040152852496,0.16353337466716766,0.06108794183606746,,False
160000,0.07277365813512374,,0.10623200591075997,0.023529480551443403,0.16705109179019928,0.0675818166201709,,False
180000,0.07991568919043689,,0.10732638562153013,0.023424321534259926,0.23525628447532654,0.06758887748214304,,False
200000,0.08382857143158153,,0.12355950075431425,0.024388507851177736,0.24371078610420227,0.07236768331215003,,True
