timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1007169255726466,0.00814416047596889,0.045331016286080106,0.02659603917882556,0.09464824199676514,0.21198795234878487,0.2725023463662049,True
20000,0.11004144769068785,0.012130779930444263,0.042800222775737154,0.026813166836897533,0.113968126475811,0.216127317944707,0.28462512787122046,False
40000,0.13035339257960268,0.032459233085066784,0.04170533091449481,0.027029394748665038,0.12615816295146942,0.2332545681768751,0.3168944671374759,False
60000,0.15190891884048402,0.049462219070271055,0.03762430017878763,0.026954831466788336,0.11881072074174881,0.2506515373240153,0.34004302569043143,False
80000,0.17037501343224362,0.06757097229712608,0.04076638049748814,0.02676173926345886,0.13595050573349,0.2550918370600214,0.3468580744729577,False
100000,0.17845617791924873,0.0761085042220482,0.037873034381375084,0.026997386463104733,0.1424938589334488,0.261599622777591,0.35325034780012965,False
120000,0.20476222806646915,0.0968218243394621,0.03198840166754112,0.027239814666765078,0.17256604135036469,0.24321770200297685,0.3344800113905743,False
140000,0.2255506196158572,0.0994794908386236,0.03713742586948373,0.027665697659055393,0.16251066327095032,0.24510754278486402,0.3395377387437724,False
160000,0.2376087027258393,0.09778586493004753,0.04038179133784022,0.027876094914972782,0.21381543576717377,0.2782591365026605,0.39821903079761906,False
180000,0.2711484687002256,0.11947390730116912,0.03755966500826685,0.028333690623560594,0.250337153673172,0.28671682914259783,0.4061282035275073,False
200000,0.304144406760329,0.14437810848240365,0.03688076650225818,0.029004484104613464,0.2671879827976227,0.29295859583233463,0.40855290823144114,False
