timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.018058159262320187,4.894644582363382e-06,0.04413369757136992,0.021690471718708675,0.09797155857086182,0.043087413080491355,6.0649748028717505e-06,True
20000,0.020666494886155524,1.0210533432646268e-05,0.044838359312260934,0.02177474109662904,0.10248955339193344,0.04333839423755653,1.6682693738358233e-05,True
40000,0.04218867308456772,3.6367175523709966e-05,0.04096060730875756,0.02265401982835361,0.14143598079681396,0.03140117458779406,2.9365434792051823e-05,False
60000,0.08508747784511524,2.683401864560634e-05,0.025235387137191163,0.024763884880240002,0.2598387897014618,0.013454483439375576,3.6193447113591225e-05,False
80000,0.1316686754953004,6.29653495264363e-05,0.026973281380830157,0.0260752702190999,0.2960340976715088,0.010651253768377231,5.6546152440940266e-05,False
100000,0.17810887963363667,2.8205654827618672e-05,0.02513050939318674,0.029357043094933033,0.3689837157726288,-0.0034496091574797746,0.00018407334827050647,False
120000,0.21605675709253394,3.995854647010775e-05,0.01819666191957362,0.02995205465112887,0.46613216400146484,-0.024766515483352406,5.2114312160828344e-05,False
140000,0.26137282792458544,0.00015338780068438913,0.005105997693302881,0.03054780720747889,0.5818600058555603,-0.04139935790217449,3.828493199446845e-05,False
160000,0.30493942828788967,0.00014113055621259904,0.012489381793198428,0.034584305651988535,0.6451261043548584,-0.06705681233006201,0.00015134895403905974,False
180000,0.3334563937753557,0.0003290944426602218,-0.018539389136809213,0.028297936732304237,0.7612832188606262,-0.07535750092792964,4.181387094613212e-05,False
200000,0.36744284202400634,0.0002021901647235214,-0.00472416375804143,0.037186342306316844,0.8313251733779907,-0.09057866691461373,0.00011009512109793205,False
