timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0023899010603905067,0.0450324579743317,0.009077232237209786,0.023807699363383037,0.09610174596309662,-0.07889931683691542,0.0027509578357687685,True
20000,0.0015083073735817241,0.042165006458405534,0.007128357716953551,0.02391981061488863,0.119301937520504,-0.07844797300859016,0.0033628358267370007,False
40000,0.007282033920644002,0.037899034105661616,0.006348364004009983,0.024307925727159257,0.12546004354953766,-0.07671476170965356,0.003515710759455773,False
60000,0.017690106475817778,0.030592006991872554,0.008193055691667265,0.024371869389026884,0.13529017567634583,-0.07242898196598463,0.004105659332523632,False
80000,0.029224009438640692,0.02434844760492412,0.010291430062983298,0.02447563906510671,0.16057276725769043,-0.0679187376143761,0.0025595531217639782,True
100000,0.03513088065402856,0.021574059312382026,0.013080111211157616,0.02455235733872368,0.1677924543619156,-0.0661648148554548,0.003569834960903352,True
120000,0.04384039929820974,0.016447893331094206,0.014609923320118757,0.025246528731215568,0.1774272322654724,-0.06594392067939615,0.004439122285883867,True
140000,0.05326323552271807,0.01266822361401597,0.014021123833234145,0.025959782627603366,0.16914083063602448,-0.0666710756279036,0.004163113115091206,False
160000,0.05764888889553757,0.012393800393394685,0.017406002814662237,0.026658374875310867,0.16461655497550964,-0.08101810444215522,0.008540706720820083,True
180000,0.06645337301838683,0.010732455776477549,0.016968531398500613,0.027232763815730338,0.18227940797805786,-0.07029472325010729,0.0023330102380537494,False
200000,0.07268681077023398,0.006221743620656691,0.02967485161194944,0.02901140967058757,0.20312635600566864,-0.06724690414385792,0.0032123019295514014,True
