timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11560417548856491,8.276049050823069e-05,0.12456988192174284,0.03486356069333851,0.17277750372886658,0.09696769910638256,,True
20000,0.12276558536190901,0.0016438315558132562,0.11707060681998113,0.03445743047632277,0.21334195137023926,0.10044366831388046,,False
40000,0.1319839553031673,0.012375774009432492,0.11036777500662434,0.034299548831768334,0.22738362848758698,0.09771220162496957,,False
60000,0.1483551065229614,0.02715296674288592,0.12218185764202699,0.03792506386525929,0.21686410903930664,0.10022776287343398,,False
80000,0.18326829152229196,0.06268089969826064,0.12102951832030093,0.039144017500802875,0.2682928144931793,0.11566160338921326,,False
100000,0.19473746515977677,0.07378583042116567,0.12324727488158757,0.04063403676263988,0.2843967378139496,0.11570808053914562,,False
120000,0.22311978582385544,0.1007057866886344,0.1209746130559622,0.043324630649294704,0.3656696081161499,0.11956494342667032,,False
140000,0.26751712863378485,0.14214890141321326,0.11834922400427274,0.04534717241767794,0.3622703552246094,0.1328814033012326,,False
160000,0.29681943290818524,0.17364214651533494,0.10995857954667068,0.048168623878154904,0.35745930671691895,0.13807895475961252,,False
180000,0.3273303785622474,0.20945727445973816,0.1033828969698779,0.05058840167475864,0.43828096985816956,0.1494047030504598,,False
200000,0.32498920059475356,0.19833385390141914,0.09003603565364847,0.04444363387301564,0.46383440494537354,0.14518077499464213,,False
