timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.01538763050136832,0.09061028787833633,-0.13543030415134144,0.025470561747040068,0.09612834453582764,-0.01087168283929843,0.0074713766357840565,True
20000,-0.010192684499773105,0.08597731386221744,-0.12524406922361256,0.025471650832702242,0.10774347186088562,-0.00566321213544043,0.00622777721092622,True
40000,-0.01483252664564718,0.09066454178847214,-0.12650342263911418,0.02596102069531168,0.11430636048316956,0.0004400520407735241,0.004967557161022092,False
60000,-0.005008230545306493,0.08795718598557861,-0.12051842607218026,0.026495273860674056,0.1385578066110611,0.010860245522436146,0.0054116033758863265,True
80000,2.9312659869308588e-05,0.08400969871006084,-0.11957879839676101,0.026440683693166763,0.12970618903636932,0.019259405921819784,0.004805140922790288,True
100000,0.001931697677935289,0.08765869120068892,-0.13162802695535616,0.02699007729571017,0.1374204307794571,0.022614245452438068,0.00699288246436828,False
120000,0.016816037872655662,0.07951682147369678,-0.132277994749966,0.027440265826289615,0.13637211918830872,0.0074961947109027606,0.01075736523085453,False
140000,0.02565638847054117,0.07394870178259694,-0.14215986718852405,0.02792783025356512,0.146298348903656,-0.001104202903161841,0.010119341807476348,False
160000,0.03628371302893767,0.07114712245320053,-0.14676935852503364,0.028546673083116137,0.15386059880256653,-0.0007567975078515123,0.008254556646385813,False
180000,0.03886572486584981,0.07001662502986213,-0.14561294635658073,0.029188646949709407,0.17652267217636108,0.0021066657354095433,0.01133235996720401,False
200000,0.04574834682932128,0.06407276226753458,-0.14807591678785123,0.029249302481138516,0.19986698031425476,0.008603960147545386,0.006943388758144848,False
