timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0032152186736424506,0.00945894121128219,0.1075122996822018,0.022970307086195265,0.09843079000711441,0.11112239708968832,,True
20000,0.0009529984932903184,0.009243495783650916,0.10402413325384866,0.023276639067464404,0.10870291292667389,0.10936245819692303,,False
40000,-0.00011233881578843075,0.00932924613217268,0.10457472093185842,0.023676326587086634,0.12310728430747986,0.1067720675445457,,False
60000,0.002265920626083625,0.009434263552857189,0.1037450781023328,0.02384665785800843,0.12831877171993256,0.10682360928089865,,False
80000,0.003366625308335024,0.008639186564705284,0.10791804002033431,0.023727349168251432,0.12359145283699036,0.11235522242160552,,True
100000,0.007355304093895675,0.00911051191013535,0.09510397347306025,0.023429838467448477,0.15441586077213287,0.1072949172663296,,False
120000,0.012764904918464009,0.009120302770945271,0.10258428774249782,0.023671267908953485,0.17353171110153198,0.11607128405782938,,False
140000,0.018149503627660078,0.009823659727048815,0.1095160834808729,0.023971187246460763,0.1731390506029129,0.1235596068838654,,True
160000,0.02378681007547137,0.008005404175979969,0.11964525157225366,0.02368418215995743,0.23928353190422058,0.13778917292056359,,True
180000,0.0299819310825667,0.006879780147311104,0.11588195279023414,0.024265360116722094,0.2253597229719162,0.13004524946950774,,False
200000,0.031521939318414335,0.007089090290167274,0.11580147064324926,0.02599898273391383,0.23581071197986603,0.13277461947504177,,False
