timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.009945784896621394,0.00011098144383127556,0.2014533865586635,0.025335434528570327,0.09834125638008118,0.08030804434266242,2.3470938877519365e-06,True
20000,0.012599357689337698,9.495697205467092e-05,0.1977223360516131,0.025398460822919057,0.1098928228020668,0.08160388500908594,1.2609463143818157e-06,False
40000,0.017936348041961713,0.0001039750529892072,0.19157712868565302,0.025746488618472264,0.15048976242542267,0.07923443507565393,5.144637305181574e-05,False
60000,0.026814224781053997,0.0001268983949915521,0.1750422216248124,0.02687918838290941,0.22819016873836517,0.07216562857314636,9.152673814259348e-05,False
80000,0.042085291554734665,0.00014011135457699382,0.18062764680313845,0.029281086184912257,0.29948294162750244,0.08207810265486318,7.402844334155301e-05,False
100000,0.05735534372940865,0.00017610477490231604,0.1884380823301016,0.03182201826619723,0.36637812852859497,0.0981780617613802,4.429098734984996e-05,False
120000,0.07884308054115109,0.00015624680800623814,0.1901975869344004,0.036754962662974046,0.5107107162475586,0.10441759888804329,3.041472491904123e-05,False
140000,0.0958283882116983,0.00016032584048633464,0.1487344618414967,0.04139652479410408,0.747444212436676,0.09387279057166087,5.708705987387267e-05,False
160000,0.09684798256057316,0.00017720792948661772,0.11689724491975256,0.03560543134956369,0.7646676898002625,0.1092377979227462,0.0002206500677791564,False
180000,0.10597201051012482,0.00018913245452055802,0.10146495748577196,0.03329524863511324,0.8086643218994141,0.1258092266878599,0.00035735275171081763,False
200000,0.11770231129235492,0.00016193412165230894,0.09548268105732577,0.035254559594221295,0.8772813081741333,0.13166891294014738,0.0003399154557959747,False
