timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.041578609258520735,0.0345542059690389,0.10830372054029738,0.023009396616428618,0.09790561348199844,0.026730918580511614,3.0453036010767445e-05,True
20000,0.04559226980044863,0.033257003159332624,0.10223844479922027,0.023720486355679377,0.11164593696594238,0.035579781439322035,2.789786480806692e-06,False
40000,0.050944381465671415,0.03457412976404828,0.09905103254317839,0.023833241313695908,0.1314544677734375,0.03211024066174177,2.6688334298176475e-05,False
60000,0.05705272941382743,0.03514086570985478,0.0922822620011449,0.02412607248813387,0.15396924316883087,0.02919697882676604,5.062491169969641e-05,False
80000,0.06206415660316689,0.037486415420975104,0.09717423683420279,0.023862396943427268,0.14431951940059662,0.030165042521954972,0.00013930422321942852,False
100000,0.07081992015677002,0.039698764869190675,0.09615749497057652,0.023998964134426343,0.18471816182136536,0.02991276336541473,0.0001591211795761602,False
120000,0.08382044455584484,0.04330642542464568,0.09759461660128323,0.024760053714825994,0.19690832495689392,0.029846047293230496,0.00013222502349967652,False
140000,0.09822615633339767,0.05070414342512563,0.08848552320280288,0.024469829356623073,0.21870441734790802,0.021340694316328204,0.00012798707292249232,False
160000,0.11551196580706607,0.063659515866732,0.0886503405572402,0.023762567885338315,0.24953627586364746,0.016352854028788635,0.00030167777184987625,False
180000,0.12542948495923123,0.06771451309111226,0.08859688403521715,0.023570767263807947,0.24327488243579865,0.00878188329122649,0.00030034297980141344,False
200000,0.14096319936941853,0.0778111416290967,0.07781444936149097,0.023328328416461035,0.27553990483283997,0.0046832613151873,0.00032877766658677817,False
