timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09204874422004934,0.018567921399148236,0.045331016286080106,0.02659603917882556,0.09464824199676514,0.21198795234878487,0.2725023463662049,True
20000,0.09412029983385956,0.019114015657222753,0.04970270874268717,0.026719516941479275,0.11969120800495148,0.20658455535891596,0.26993976519717694,True
40000,0.10714564559520606,0.03305315555161717,0.04708563419194841,0.02661088038058508,0.13075043261051178,0.20679836971111776,0.2651992600113329,False
60000,0.11283133652078134,0.03528602176920165,0.04846052555991839,0.02678046008897206,0.14351291954517365,0.19327103500376375,0.24366582165794864,False
80000,0.1175291659942673,0.04098006376092792,0.04990407722932068,0.026749935769845568,0.1345943808555603,0.20491962522041943,0.25733175355106813,True
100000,0.132810341599155,0.06145218121575938,0.04621199821115325,0.02711700104058735,0.14031842350959778,0.2124554519932622,0.26227254295616215,False
120000,0.15038871363985082,0.08700146422071613,0.05535245178747405,0.027848785447459373,0.12839753925800323,0.20351466244555408,0.2569703645759497,True
140000,0.16002807710741018,0.09922389150745163,0.05431858522281614,0.027666238358332998,0.14641551673412323,0.1983661108035095,0.2527353693264689,False
160000,0.17912317932069963,0.1219997048886001,0.05658222871270385,0.027970178171046196,0.15531933307647705,0.19275637360507136,0.23618478949056154,True
180000,0.18919039209915706,0.13596763578546248,0.05206542263663098,0.028155543176191195,0.17369091510772705,0.174885401966276,0.20902828399060752,False
200000,0.2051984989724413,0.16831685745566455,0.04884326131140694,0.028415104581250086,0.16207823157310486,0.20479660227417248,0.2627199874383982,False
