timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.043280268491289776,,0.04291142639398915,0.026576612736024553,0.09832055121660233,0.05423798113933488,,True
20000,0.044310463809412004,,0.04363519082084324,0.026658576632302904,0.1075114980340004,0.054219160759979,,True
40000,0.04576726276723691,,0.04852888685124225,0.02668118305386059,0.1044040247797966,0.055197634040987,,True
60000,0.047098132822828556,,0.051536489144033124,0.02662418250526701,0.1327936202287674,0.05637573298446037,,True
80000,0.04724673563161384,,0.05393877112320222,0.026465235898892086,0.1446884721517563,0.05613348243716744,,True
100000,0.047670407104850675,,0.053081929438903726,0.02621401349703471,0.15450507402420044,0.05526015466700613,,False
120000,0.04874155084197537,,0.05873234046351566,0.026223288612469794,0.16420947015285492,0.05793524722731078,,True
140000,0.049755979177553256,,0.05858365195024083,0.02609332420286678,0.19014191627502441,0.058670092775611526,,False
160000,0.05020523282792798,,0.06275310824204174,0.025989494153431485,0.19188520312309265,0.060936076479027254,,True
180000,0.05019897149140701,,0.06748774172333633,0.02595028624175087,0.19919441640377045,0.06171306838398224,,True
200000,0.05162393026685373,,0.07590759994143362,0.025807156892759458,0.25320929288864136,0.06542234789956987,,True
