timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10772226939504338,1.0422967921625958e-06,0.12270884528320872,0.035121463472023606,0.17228524386882782,0.1707354442329981,2.532913811536267e-06,True
20000,0.11691474418151611,8.399970900436439e-07,0.12155158679885471,0.035368649289011955,0.19274669885635376,0.16836940145182985,2.555419622844475e-06,False
40000,0.14115467991773537,2.1002714646159177e-06,0.125561919691624,0.037789184134453535,0.22481851279735565,0.17512595815101242,2.1448077985962404e-06,True
60000,0.15054435914212105,2.1495371572560563e-06,0.13167084342093024,0.03681702876929194,0.21627703309059143,0.1804496097399492,1.5216273583633796e-06,True
80000,0.171661184130296,2.231039516220831e-06,0.13812030015985746,0.03832906030584127,0.2457977682352066,0.18494295166609054,2.3577023602940424e-06,True
100000,0.22135109271956158,3.423342550234382e-06,0.13415902758026368,0.04067659191787243,0.2553606927394867,0.18106982494584137,5.568701392173409e-07,False
120000,0.28697966366424227,3.945674807466579e-06,0.12620949183560887,0.03993185091530904,0.2622029185295105,0.17381042320622986,1.746797378894282e-06,False
140000,0.3394199829699676,4.877956092952805e-06,0.10653874231427952,0.036687061830889434,0.35740214586257935,0.15040653982707808,1.995582363210572e-06,False
160000,0.3999350534351711,5.948951562843882e-06,0.09179928933392338,0.03666923174750991,0.3917115032672882,0.13577970947948514,2.1368618076593396e-06,False
180000,0.459088164149029,6.837854743716993e-06,0.08199826276314072,0.03658110732794739,0.4619152843952179,0.12412522778867553,2.6878578325963185e-06,False
200000,0.4942496446363003,7.4065086537611464e-06,0.08198447900507225,0.03689279691025149,0.46163737773895264,0.1260309079271917,3.4036690628474094e-06,False
