timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09976569503327316,0.019143685490222214,-0.13272677355814239,0.025497130162659146,0.09515613317489624,0.09720554458645884,0.11887852909803492,True
20000,0.1170771983798848,0.014910783495177913,-0.13801247348754314,0.025779044817364406,0.11624259501695633,0.07720742380842965,0.10789779539572879,False
40000,0.1450321772723431,0.021547088726292428,-0.14302891299858547,0.026005661085484518,0.13782334327697754,0.0761447566558718,0.10518023313300075,False
60000,0.20920853646224158,0.020006320241011327,-0.147387204493668,0.026232253434875653,0.15147671103477478,0.07237899383905372,0.11825059363223543,False
80000,0.26808723581422855,0.0616671696204223,-0.12960735554970948,0.026291704041853783,0.15267011523246765,0.08011015875670673,0.1229038767704676,True
100000,0.3471026495228444,0.09257653278120892,-0.11745688603844076,0.026367763914759198,0.19084705412387848,0.07431960810324807,0.11785327419690567,True
120000,0.38011165857079193,0.04560880572241178,-0.09774470303059014,0.027322255666293795,0.325653076171875,0.08240059567034667,0.11902177143050009,True
140000,0.42915334131836186,0.08750075993078829,-0.1226603463505559,0.028012339439657,0.2705937325954437,0.09124758331608103,0.133642130363615,False
160000,0.5000956880245079,0.1148601902402071,-0.09443284069493588,0.029348681459114664,0.4235099256038666,0.09410789557851641,0.123191346741646,True
180000,0.551606443349525,0.13846792466542154,-0.09957230063235968,0.02886884557526736,0.40816524624824524,0.09710108554707779,0.10850290949722649,False
200000,0.5748733051761034,0.19066814609336455,-0.08716953388508047,0.028214682987521566,0.35942021012306213,0.0881252176657097,0.10189256997407374,True
