timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11411339184007877,0.001321535036178517,0.12489909103810544,0.03487405623309314,0.17279168963432312,0.16174470486005177,0.0018557556790421007,True
20000,0.1254592585666757,0.0012944294043940737,0.12553128006453526,0.0372211008798331,0.19965650141239166,0.16109256999527002,0.0018668593819490648,True
40000,0.1683849841998536,0.001673318721836457,0.1285320108853214,0.04026759439148009,0.2364429235458374,0.16479692841743912,0.0018083470384062117,True
60000,0.219882527909274,0.0023773638745438067,0.1389646244303709,0.04516374447848648,0.25696268677711487,0.17901030869336373,0.0012627015879449336,True
80000,0.31707886325032053,0.0021754684939547563,0.1398775853036171,0.053372877766378224,0.35713252425193787,0.17764068228735277,0.0020406486067219318,True
100000,0.3639855804095972,0.0021036836165568263,0.15115954476586205,0.06484537635697052,0.4893682897090912,0.18960052454547768,0.002934962298075566,True
120000,0.4056801808296776,0.0015072464588681605,0.15152541048124607,0.06638782634399831,0.4369671642780304,0.1900497956033563,0.0023583257047738093,True
140000,0.38805763882528227,0.0008118484454019743,0.17297971550205002,0.08784513710997999,0.7172548770904541,0.2081013470228731,0.006175419544178417,True
160000,0.4080957820628864,0.0006118120345578996,0.16696708052238574,0.10527614879538305,0.8320215940475464,0.2018638933836967,0.007655708016232803,False
180000,0.4785220350403733,0.001321088588301882,0.15742128210995998,0.09241173294140026,0.6966132521629333,0.19934197564831077,0.004438775407628045,False
200000,0.48957337319133404,0.0013756589093112431,0.15677315945596543,0.09010756842326373,0.6358237862586975,0.19911831806051217,0.003970988201274826,False
