timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10145159641437701,0.06521252378531711,0.04967021013878592,0.02422587378394036,0.09789131581783295,0.1229108726960134,0.22629367669032038,True
20000,0.10513095653140354,0.0700975735645719,0.04450334194671139,0.024389908309020693,0.10379042476415634,0.12803029826143053,0.2365863237124403,False
40000,0.10832859431116271,0.07235502070080724,0.04922907597417734,0.02462363260842505,0.11629008501768112,0.12030343804704834,0.22366316204678308,False
60000,0.12198765164291114,0.07731167465935365,0.059572810715441786,0.024692393455003934,0.11918310821056366,0.14121355959785475,0.2532826117357592,True
80000,0.13710435798753062,0.08356911625633515,0.06062823750394176,0.02456447242626122,0.13621646165847778,0.15235777972862075,0.2726316479709199,True
100000,0.16538436139521145,0.10761285089577996,0.05709806000030366,0.02521931572211167,0.14789530634880066,0.18912553375635452,0.3318129351616524,False
120000,0.17828502912566313,0.12630709807192164,0.06580960512802952,0.0254637227940654,0.15025939047336578,0.20571279839414044,0.3614828098737008,True
140000,0.20160512647349715,0.1361357283651208,0.08376714278220536,0.024989972630190472,0.20398028194904327,0.27722714631296336,0.4738927575777013,True
160000,0.21671572192681798,0.13833871380211257,0.08145231425513086,0.025571234849473788,0.19814445078372955,0.3455083100899196,0.5993087794511082,False
180000,0.22921754979504064,0.1490388600710079,0.08347925351589977,0.025957869661469308,0.21128149330615997,0.36176483499933476,0.6277975480259531,False
200000,0.2692627107335994,0.1911592547993643,0.08736161270222084,0.025555135297869878,0.19253195822238922,0.3894816779741003,0.6856429535343684,True
