timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10176184207858664,0.02629979929230286,0.08167179990615991,0.0232247779411929,0.0946943387389183,0.059496033837369365,0.0380132071876541,True
20000,0.1038744813345642,0.02311291188998343,0.07904714715099527,0.023244835909396883,0.11737184226512909,0.04715288539879405,0.03384455134668472,False
40000,0.10355155580064113,0.022884026068626703,0.07859453038267339,0.023263209277675265,0.11679169535636902,0.047426389334771356,0.031617985793761016,False
60000,0.10859370986782055,0.02268356636826852,0.08222323937512542,0.023317152456868263,0.13516061007976532,0.05311227865923099,0.03487116415841904,True
80000,0.11124306930104462,0.025057627695238414,0.07991466128469049,0.024180561777145143,0.14743486046791077,0.051493421794592646,0.0390181125265615,False
100000,0.11262980726465113,0.023951310633461433,0.07650337387109389,0.02415812982334977,0.17293977737426758,0.05546386511532397,0.029772895280380098,False
120000,0.11457990875878069,0.02424308685550527,0.07705149404491081,0.02397218036154906,0.18284229934215546,0.05887465336074338,0.021378867224988354,False
140000,0.11758160029080297,0.021243521724420084,0.07761042531914822,0.024249713956600145,0.20534247159957886,0.05529442413970265,0.031239594050453033,False
160000,0.11642772750301725,0.019512334381939198,0.07288953670129371,0.02445374724883882,0.21201907098293304,0.06950194877819488,0.0296178447400725,False
180000,0.11828233455295072,0.020532802713877467,0.06897006030654632,0.024354543655164658,0.22587229311466217,0.07857887835136312,0.02749973897974333,False
200000,0.1207952666034376,0.019961675308782175,0.07463688348782008,0.02410870042466928,0.19797846674919128,0.08541863996094827,0.01810010288202831,False
