timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.055979044576220056,0.0005890423591806307,0.04801474957325112,0.024243888459981433,0.09823284298181534,-0.02755276583907697,6.227856601601347e-06,True
20000,0.05711663334834535,0.00023717493862554588,0.03529618711512257,0.025294171025355656,0.11531458795070648,-0.03483036144141898,3.162790104201396e-05,False
40000,0.059555236689720854,0.000501713019086411,0.0404678216383879,0.025103605603651394,0.11718223243951797,-0.038591041225013785,7.3200770088652e-05,False
60000,0.06743878883213665,0.0006260919357412656,0.033178897466592965,0.025581180280636228,0.16269613802433014,-0.04081161656027976,7.496623663756641e-05,False
80000,0.07186423187573493,0.002032118274999109,0.0366175704380348,0.025325828837969945,0.14371152222156525,-0.044517605552830485,6.145889246876012e-05,False
100000,0.08034369913464656,0.004002745500938666,0.030785202466457762,0.02627319008821533,0.16226235032081604,-0.045834061584161846,7.395594201754835e-05,False
120000,0.08777435440466208,0.008397237081676626,0.03625578502363522,0.025673717142097534,0.16623398661613464,-0.05986726821855812,0.00022371040612618478,False
140000,0.09978108520808958,0.013430503777036197,0.03296996836407465,0.025752914419013357,0.1520473212003708,-0.060475698446510316,0.00021185536153102378,False
160000,0.10471784066002862,0.013523627803476625,0.028945949641989575,0.02654925027182178,0.17747342586517334,-0.061362951936985544,0.00021397293961234322,False
180000,0.11250278143088488,0.01785807202252595,0.029953316410261645,0.026075931975529307,0.1780066043138504,-0.051591775290293906,0.00011209689270056254,False
200000,0.11655614654769456,0.021875962190123385,0.02750350320397867,0.026111666615756732,0.13956521451473236,-0.07370266648379724,0.0002579973399641198,False
