timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05568569311195919,8.856171604396574e-06,0.04801580012512441,0.024243846062629942,0.09823420643806458,-0.027548871390359397,5.767574284975132e-06,True
20000,0.05957546880240689,7.743010262373408e-06,0.04520621144002991,0.0241365743180116,0.10862217843532562,-0.03572248645725504,3.277543602548213e-05,False
40000,0.07258392385666375,4.998149396755303e-06,0.04180804121607161,0.02394415175039617,0.12760213017463684,-0.03213338600530858,2.9516899783718274e-05,False
60000,0.08816901562436895,5.4886694578234734e-05,0.04057734946455747,0.02431728442509969,0.14741411805152893,-0.03918745408680191,3.962276557720482e-05,False
80000,0.11024421272799811,8.47446842050881e-05,0.031131663835807368,0.02501142959273051,0.1880580633878708,-0.04808820611504181,0.00014928556849343175,False
100000,0.12838555619403702,7.3684751790601e-05,0.02640144316673975,0.02517424435133026,0.23806628584861755,-0.06318248060480768,0.0001408924736436475,False
120000,0.15272690118912322,7.89724481340702e-05,0.027423543273575053,0.02619207209892689,0.23503774404525757,-0.09221360982085001,0.00018214733110292813,False
140000,0.17929468890189781,6.129376872509596e-05,0.020059393934839485,0.027901711592835093,0.3551839292049408,-0.10795359228661207,0.00015099776640407577,False
160000,0.1962769536276868,8.965020888890838e-05,0.009489727578629294,0.03007391169075928,0.4469715356826782,-0.1071335730820364,0.0001704272902814633,False
180000,0.20093920387343522,2.412822391047022e-05,0.0065150385486602465,0.03029743590880008,0.6089488863945007,-0.10800676134612526,0.00019813947683141247,False
200000,0.2001509934894604,0.00015630038719100905,0.00455110024542846,0.02667686060839702,0.5849438309669495,-0.10222175193973243,0.0002920348467217394,False
