timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.002646064396304878,0.04123679983523349,0.04354539464823432,0.02656489261795604,0.09644652158021927,0.357382137408919,0.007280208632832445,True
20000,0.00496516458205376,0.04028698803886439,0.04275363363884458,0.026877878913803707,0.11516840010881424,0.35029748278986467,0.0074912164642162455,False
40000,0.003969053202522828,0.040489079397808325,0.041883447763499594,0.02714552529274471,0.1260068118572235,0.3490165902171947,0.006962939799683024,False
60000,0.010394717800599253,0.038557245383836196,0.04390539840147383,0.027094481542469965,0.12884950637817383,0.34754172517904963,0.00741660062826774,True
80000,0.014146919769716411,0.03674148945936238,0.045061117975362955,0.026862129687316834,0.12481191009283066,0.3467693310334332,0.00662443953460945,True
100000,0.019455855165790216,0.033578077331371525,0.04850812244000478,0.02701839151245261,0.12472575902938843,0.3543705076066043,0.006688936695402093,True
120000,0.02484076052464408,0.03473290200410777,0.0538256836896576,0.02757789632157674,0.14894221723079681,0.37457481666238707,0.0070498356877526725,True
140000,0.02517254615383317,0.03464910174004456,0.0576310277571793,0.02891113857428233,0.1535160392522812,0.37530744393994064,0.007108702182831868,True
160000,0.029210107713616998,0.0344156461313282,0.06584264796025766,0.02888545435335901,0.18245728313922882,0.3711042076416539,0.006812472529391032,True
180000,0.03283079660936413,0.03349491934778621,0.07230377894830944,0.029396045598245803,0.23558560013771057,0.37578874306118193,0.0068048483229132956,True
200000,0.03591090502106778,0.03079312888733793,0.07043696297293202,0.028858247641769665,0.21949422359466553,0.3533284895485647,0.006412801181317854,False
