timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05368752039262452,0.014718076785900779,0.04291142639398915,0.026576612736024553,0.09832055121660233,0.05423798113933488,,True
20000,0.054421787266607236,0.01564123917654499,0.0415584779805602,0.027351071082410357,0.11316106468439102,0.052430869680396903,,False
40000,0.05447144250113106,0.014750301026661182,0.04636308094602577,0.02729111005152975,0.11934475600719452,0.05229585674355068,,True
60000,0.05798678780775076,0.017108768798220347,0.05104865876900842,0.02699494503793262,0.12456236034631729,0.05582602854109386,,True
80000,0.05574039318134445,0.015494526013890975,0.04788843975830058,0.027430350286146953,0.1356438398361206,0.05176190693921544,,False
100000,0.054452003559781276,0.015059656346275834,0.04456424872782426,0.027302295590440433,0.1563069224357605,0.050201727152220606,,False
120000,0.055691495954528866,0.016244446119345123,0.05061271151622413,0.02724895262647243,0.14862756431102753,0.04960491770243362,,False
140000,0.05620281300284487,0.015742047674346442,0.04838247449754159,0.02663161957429515,0.16333577036857605,0.05053615176974497,,False
160000,0.05735599488636069,0.01695531800223976,0.0512658451246782,0.026824642061477617,0.15102161467075348,0.04993784716059244,,True
180000,0.05791371436650207,0.016986696166749294,0.05072765361992458,0.027350357098002282,0.15433071553707123,0.0511582476431614,,False
200000,0.05833398231550034,0.017249602342982763,0.04924073084858221,0.026966855876029483,0.1435708850622177,0.05105365890916928,,False
