timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.016685444761148506,0.015115817421599755,0.0927630545980226,0.02270405390669429,0.09629154205322266,0.01896155901057484,0.004802501673517242,True
20000,0.02397599467423158,0.017382100645690575,0.08616997353807856,0.02325980696413252,0.1213715597987175,0.025604905617111234,0.0028974916301385636,False
40000,0.028068131124112758,0.01758040785906892,0.08242088363190452,0.0232568605255986,0.11782289296388626,0.02551550575077598,0.0037445790532950798,False
60000,0.033109998730027054,0.01771813299549606,0.07827245502542506,0.023540931147715403,0.13349901139736176,0.0256896926675986,0.0032967766075469515,False
80000,0.040580475921052045,0.019866671515693317,0.07663624531118321,0.023873562170636086,0.13255204260349274,0.022472522336475762,0.003870114950771635,False
100000,0.04743866581278393,0.020869943077369144,0.0830199435417032,0.02454235901435216,0.1371225267648697,0.028241438981000355,0.004271475912910384,False
120000,0.05942382495792199,0.030211524865442606,0.08147363326456222,0.025472540970123005,0.1408143937587738,0.033843953013609936,0.006734106060153187,False
140000,0.06758453107591778,0.032722318567418675,0.0735225085966914,0.024856915608758016,0.15349632501602173,0.023738641390413286,0.004325907494366464,False
160000,0.07058648548866359,0.03120608225974505,0.07143362436014818,0.024862730047769017,0.17888867855072021,0.02008016943954419,0.005799397816560236,False
180000,0.08157119326578835,0.03431983710818003,0.07229942035872848,0.024466301831934188,0.1865253895521164,0.03282979527656598,0.007399232772060249,False
200000,0.0901490270570147,0.043672506642051516,0.07628735400362721,0.024735614450441465,0.1752966195344925,0.0337199889636476,0.005562169196189542,False
