timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11689569191820215,0.0021289981513308753,0.12419235001441312,0.035155014134943485,0.17269167304039001,0.0969203169666178,,True
20000,0.12330140245344937,0.0052335930826431535,0.12913351158380457,0.03626344003714621,0.20492836833000183,0.10116397678620326,,True
40000,0.13346238560781779,0.013184716133280872,0.11850097192864328,0.035839168704114854,0.20488528907299042,0.10274682459363872,,False
60000,0.14482475893242747,0.022096728308918664,0.10958933571153584,0.03608800133224577,0.21706366539001465,0.10856535132256122,,False
80000,0.1723449056095766,0.03740307488817458,0.10768119106174079,0.039220043923705816,0.2615059018135071,0.12555392190573555,,False
100000,0.20738041358994702,0.06292662154142323,0.1126736238723972,0.041900442098267376,0.32539036870002747,0.14769764393674426,,False
120000,0.22831399084390955,0.07957678579372945,0.11339263162642273,0.042862491915002465,0.34246328473091125,0.15170399097514012,,False
140000,0.25704672789597605,0.10023521558695975,0.1111370726221835,0.04681330069433898,0.3662966191768646,0.17605045262654068,,False
160000,0.27571666408480044,0.12511997448767698,0.09697745070020161,0.05120365263428539,0.4308994710445404,0.17003880638949764,,False
180000,0.2686961895466943,0.1170307278838638,0.11565956289729257,0.04920188325922936,0.4018748700618744,0.15855283744808868,,False
200000,0.304617788162711,0.1585387655571873,0.1276039574787471,0.04690234281588346,0.41939812898635864,0.18507709594246302,,False
