timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06893281050966621,0.052700615624406796,-0.019846347733360678,0.024096566533285475,0.09669774025678635,0.16713171863994766,0.1286082170339602,True
20000,0.07795076642105374,0.05655227777898568,-0.019960852790451372,0.0242185497449504,0.1080557331442833,0.1638324569184737,0.12994276783245226,False
40000,0.1204439638678481,0.0338736215714208,-0.021892824892245685,0.024173728944290252,0.11421506851911545,0.16593416612416811,0.1352547081371305,False
60000,0.1598957493386228,0.02348753408491799,-0.029967961153782165,0.02437244905602364,0.13696125149726868,0.15218539765531447,0.12280069582033337,False
80000,0.19163870120026963,0.03502051415060411,-0.04062464288228728,0.024556840902992656,0.16835443675518036,0.15108236453559784,0.13305424936386565,False
100000,0.23346400176702356,0.025212750433471445,-0.043322585406854644,0.024555730914312696,0.18024544417858124,0.13186239249595919,0.12575100454436436,False
120000,0.2999403713938688,0.023204483642315733,-0.0514691031554532,0.024961443263150397,0.18214307725429535,0.11522139813612242,0.12817521755848665,False
140000,0.3446878643930548,0.021541122824331318,-0.05925683115837439,0.0251828356986008,0.17646482586860657,0.10960144014469446,0.13491579302887327,False
160000,0.384787357398791,0.023181259409509474,-0.06620122126716634,0.02545147423174173,0.19637207686901093,0.09889275366125154,0.14164444604339446,False
180000,0.42698394047594723,0.03915101654169498,-0.06761891825498126,0.025505408511630127,0.22772255539894104,0.08126799704388173,0.13466214837012874,False
200000,0.4846278447609203,0.06300236319838133,-0.0893362325546381,0.025279182482451673,0.30723923444747925,0.0667418379877701,0.12272104121074738,False
