timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.043325059300387186,0.00436125018891273,-0.01855735118237673,0.02407518301218275,0.0967608094215393,0.15406579607039886,0.007731218454024926,True
20000,-0.041426082445868116,0.005790935178407695,-0.011982738787769929,0.02457297309523537,0.11052925884723663,0.1498776965464156,0.006804101460506475,True
40000,-0.0334218591350002,0.004671401840195159,-0.010221291441160393,0.024057438774477868,0.1170462965965271,0.14191133197145386,0.009252640936859319,True
60000,-0.024578958768978632,0.0045678530586845505,-0.007078346250406901,0.02408704608087502,0.12699675559997559,0.14662377921803696,0.007031434963375193,True
80000,-0.017429996560301444,0.00517785915630916,-0.015075879136191829,0.024546681711124996,0.15427803993225098,0.12296067451148573,0.006595375033143735,False
100000,-0.0040356734672051505,0.008077372072365877,-0.013105314778039577,0.024706682722483362,0.1502619981765747,0.11404180986501328,0.004972587480341197,False
120000,0.009471596763773843,0.006434907675437328,-0.004745308874599316,0.02498863906496101,0.17747396230697632,0.11413785449393114,0.003531439053231674,True
140000,0.01955193063231267,0.007036614608035202,-0.017613403130522343,0.026468981175668656,0.16318379342556,0.08577736972086551,0.0052046806901598205,False
160000,0.027035764495486527,0.007665190161156455,-0.01569047967524796,0.026117445605378303,0.17694540321826935,0.08005421377577246,0.004889230822553475,False
180000,0.042445939777563224,0.00665476007120635,-0.03460623420677779,0.027106153852646312,0.22151969373226166,0.08905530111132383,0.0021524529748592545,False
200000,0.057660026462846604,0.006722934491960562,-0.02598027971622487,0.027124183222888006,0.1927998960018158,0.07762201528458268,0.0016449789834689,False
