timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06858938641766867,,0.07423640599771007,0.02420635001053886,0.09834965318441391,0.06537364195041619,,True
20000,0.0710175843614756,,0.07626291009678918,0.024552275914521443,0.10714969038963318,0.07049182692190911,,True
40000,0.07172560638596695,,0.07358461950132944,0.02474904675332327,0.1098032295703888,0.07221201709428342,,False
60000,0.07186793149253597,,0.07491372368807657,0.02503626604401876,0.13737058639526367,0.07795800497304806,,False
80000,0.07228835735429397,,0.07452286903111462,0.02496652588957832,0.12512469291687012,0.07415757382601917,,False
100000,0.07242734680861365,,0.07340663813971053,0.025060904227078906,0.11718840897083282,0.07412007497328506,,False
120000,0.07707894576215427,,0.07407489327924698,0.02543403846876962,0.12790249288082123,0.0724561447234443,,False
140000,0.07756318278602817,,0.07946500737527151,0.025523873371264293,0.14467047154903412,0.07237939949738403,,True
160000,0.07904031142086514,,0.07839239197436687,0.02613615785681066,0.13196685910224915,0.07005803152371755,,False
180000,0.08500923139160085,,0.07028891918623947,0.024979361111209505,0.14103080332279205,0.06587734430681468,,False
200000,0.08201681619832842,,0.06865861230727272,0.0251018429500243,0.13413651287555695,0.06479173731748429,,False
