timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11219267988736084,,0.1256157628747595,0.035055582178756595,0.17325346171855927,0.1606516903957801,,True
20000,0.12330196988143587,,0.1255134817699849,0.035313956905156374,0.1996636688709259,0.16088556590434536,,False
40000,0.14226872787964898,,0.12992081165928016,0.03633916634134948,0.2091900259256363,0.16372327976384504,,True
60000,0.1709429435098963,,0.13227517506222286,0.038283574976958334,0.22137638926506042,0.16569293542707933,,True
80000,0.21019288502125233,,0.1366816193338731,0.04307693231385201,0.2779042422771454,0.17056965532883187,,True
100000,0.2654782282204616,,0.1319088121787783,0.0437956799287349,0.25879108905792236,0.1663538207905799,,False
120000,0.28540213729058406,,0.111568464042874,0.04362667544046417,0.291108101606369,0.1445015899791,,False
140000,0.34058941653844355,,0.12407655829085225,0.04910000739619136,0.2947011888027191,0.15869091368585167,,False
160000,0.3906729655911606,,0.13708029867923122,0.05532700952608138,0.35378432273864746,0.1752121336860411,,True
180000,0.4227005320145113,,0.1279036219850041,0.05369055113987997,0.42412254214286804,0.16581425425529778,,False
200000,0.46205258781366004,,0.1151747571850279,0.052140026789857075,0.5524813532829285,0.1556912941845586,,False
