timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.008499141695135642,0.012362616738187853,0.10564348918557055,0.0229417256537884,0.09577835351228714,0.1844952886936542,0.005762622995320564,True
20000,0.012569653383489757,0.013707948291353463,0.09968798684868031,0.023426491175852125,0.10775093734264374,0.1822052289607283,0.00543168146078437,False
40000,0.019018415303255907,0.015504343322062785,0.09531526257135105,0.023814460055695638,0.11421262472867966,0.17659643547504147,0.006241420449714442,False
60000,0.021643589528421027,0.01543695214379278,0.09148513706996805,0.023591818140139654,0.12995944917201996,0.17338438365823924,0.008149084318860656,False
80000,0.030427084859470405,0.018418033098494088,0.09538135448168976,0.023327009929787545,0.13853837549686432,0.154259945967274,0.0063469923346022835,False
100000,0.0347156149975227,0.01668717998056607,0.0951660131696867,0.02341243074763389,0.16489480435848236,0.1648663379222363,0.00668489548435822,False
120000,0.03869361666596894,0.018118066914560964,0.08887959714602625,0.02486930506688262,0.16898487508296967,0.15872780319668414,0.005221025724960828,False
140000,0.04435726720453873,0.019805881416072774,0.09083249370763462,0.025314556434750557,0.18400192260742188,0.14698565498713625,0.008527901430654964,False
160000,0.049475167775412415,0.02172348353065616,0.09294623426817206,0.026170119347553405,0.175140380859375,0.12895945137341333,0.00887103933838467,False
180000,0.055732762357641824,0.022576050134416346,0.0857389333044894,0.02571834677032062,0.19922234117984772,0.1250878238702191,0.004908325110954752,False
200000,0.0660724502335876,0.024205040683371246,0.07449916099800621,0.027647449561054745,0.24348056316375732,0.11492545919469989,0.0046174113562168755,False
