timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06109250878544195,0.006917692536675467,0.08196280592845331,0.023171450351438826,0.09604766964912415,-0.17081114544646936,0.005296005235645249,True
20000,0.06881026357914388,0.005745491619507247,0.07963440056677522,0.02348424748532356,0.11140891909599304,-0.178517709013682,0.006020170647361308,False
40000,0.07445485122508672,0.00469813052633316,0.08193875988835073,0.024010867826522342,0.1307746171951294,-0.17885715879847328,0.00732541388084916,False
60000,0.08618638439103442,0.006064057166584953,0.08556861151146697,0.023835020435471383,0.13103146851062775,-0.1846182446097793,0.004930302683423387,True
80000,0.09467107474343602,0.009333970041967501,0.08481965258835168,0.02423918072784704,0.14274269342422485,-0.19235640187575032,0.0073270173842099155,False
100000,0.10465562422794968,0.013567835531032014,0.07864686791985082,0.024351296975972162,0.16400110721588135,-0.19428975859111056,0.007306152644132638,False
120000,0.12400348533313182,0.015932277182027846,0.07273759355830202,0.024298935566866207,0.2200443595647812,-0.19140480299246265,0.007436810165841037,False
140000,0.1374669696429111,0.023535463007506998,0.07631934397013633,0.02535693666764668,0.22844916582107544,-0.19756608327909542,0.008588921007725049,False
160000,0.15001762859282142,0.03157849055636166,0.07237724871305587,0.025357999410184604,0.2710420489311218,-0.2186718352595106,0.008166432365859035,False
180000,0.15452310322857926,0.028382678899651,0.06970129496578639,0.02540456002489442,0.35022905468940735,-0.22621339312588104,0.011363500502937503,False
200000,0.1629534634221656,0.030680057777030464,0.06921422101339748,0.025670332671512686,0.35905230045318604,-0.24157084698152845,0.014229430289474482,False
