timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.041581979829844996,0.03455617650758031,0.10830328778280233,0.023009419677749512,0.09790503978729248,0.02671391277224684,1.4438075732672102e-05,True
20000,0.046332596839948614,0.033572553051810075,0.1024454454931888,0.023676217962352055,0.11684867739677429,0.03159335663292365,4.0528057526050745e-05,False
40000,0.049373372529902954,0.034944133061812745,0.1006813761985485,0.0237615281154239,0.11522506922483444,0.027571976403263074,3.2275252609613015e-05,False
60000,0.05544230918870009,0.03597730495520103,0.09226570249435802,0.02407783234403247,0.15570983290672302,0.03096920461824426,4.844501631317159e-05,False
80000,0.05946732791140684,0.03660315151090795,0.10203193533971203,0.02383014601137903,0.16156479716300964,0.03392564516258223,8.605654493812608e-05,False
100000,0.0685540833001021,0.03889987463991014,0.1040135276880329,0.024301785384378737,0.18363270163536072,0.0350604432122101,9.277836764208552e-05,False
120000,0.07952051273468085,0.04132620670882093,0.10756124854481208,0.0242668017745018,0.20552793145179749,0.033212790172486996,6.532473401025427e-05,False
140000,0.09006937563338913,0.04951805898442984,0.10480045638390688,0.0246493849193766,0.21394719183444977,0.03581626772804265,0.0001430358618859903,False
160000,0.10458355482357722,0.05865623854929771,0.11129912500071149,0.0246654280890075,0.2375638782978058,0.031259489883619276,0.0001237546189907439,True
180000,0.11245878170872387,0.062354528237245375,0.11095118303198957,0.024795017160830043,0.22142736613750458,0.024353558280054758,0.0001368146871749058,False
200000,0.12730994936387272,0.07117377290813542,0.1082586043014117,0.024925013974545492,0.22625039517879486,0.014674615438030282,0.00017763798467829064,False
