timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01871743932363111,0.022167984297653886,0.09902815548339808,0.02319886168790242,0.09662772715091705,-0.017429599212909947,0.003357514075452998,True
20000,0.023463714060610666,0.023123383038995544,0.09441516110464114,0.02343938688910197,0.12577390670776367,-0.0046149779321563,0.002970449513611984,False
40000,0.02832834196545836,0.024165403003588496,0.1067348318417484,0.024146820669845928,0.13321927189826965,-0.005838802930041299,0.004603132882622422,True
60000,0.03494779624216582,0.02505776411732139,0.11278560571299902,0.024588616830962046,0.15748444199562073,-0.0003902479452568128,0.005536963601911464,True
80000,0.04405515949165324,0.02548979074378067,0.10491601634565763,0.02409946649438805,0.21198666095733643,0.0070167987470469715,0.005182600337949141,False
100000,0.0471903692557347,0.026184183526857616,0.09896307813568005,0.02435645910482558,0.17922177910804749,0.0035619479361490626,0.004156891053799713,False
120000,0.05181359282115251,0.03049004427710483,0.09705419715390302,0.024462307374628765,0.17648819088935852,0.008018101625173078,0.004852530403755106,False
140000,0.058180456039628334,0.030481019123824483,0.09652285295049051,0.025593000626753248,0.21540376543998718,0.005688300302469449,0.009308391910434808,False
160000,0.06497356751660738,0.03170425727586267,0.08781203402747954,0.025492116424535947,0.17618943750858307,0.0018252549472103433,0.012091091638295878,False
180000,0.06337903900813097,0.032192976820986895,0.0894959605907392,0.02564169540410004,0.17059993743896484,-0.011736119501776256,0.00765096198695255,False
200000,0.06778165212431086,0.035513301480952573,0.09680363537899243,0.027263674027626476,0.21957655251026154,-0.01932846692754785,0.005232590498915818,False
