timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06692424513642393,0.043719212139120965,-0.13412125468466804,0.025492960853236064,0.0941600576043129,-0.03298140694782135,0.041650601665114764,True
20000,0.06835984249941061,0.04582594524626487,-0.1355409172462943,0.025463993291533184,0.10335465520620346,-0.029631235899939167,0.03527467482780219,False
40000,0.069556570484852,0.04311628428253787,-0.13848097018138358,0.02547174609369702,0.11376883834600449,-0.027236075982353516,0.042845318522835955,False
60000,0.07256874040342423,0.04253028555100857,-0.13788299931896933,0.025636531767391023,0.125174418091774,-0.024122059184839204,0.040436072074300215,False
80000,0.0722137909844467,0.04083521372438458,-0.1325336027066291,0.02534834901610064,0.11904367804527283,-0.02177303640271826,0.043908735460255297,True
100000,0.07386740625453335,0.04582627263126716,-0.13549737620951005,0.02530670925856583,0.12340882420539856,-0.018364642825748474,0.031981676392502684,False
120000,0.07702401166003228,0.04516545282072588,-0.14132548176786147,0.025147506760226354,0.14115381240844727,0.002003775048672238,0.03160088392438212,False
140000,0.07771138908804553,0.04483184371066894,-0.14101347979199083,0.024666613440901514,0.15528815984725952,0.013193500473637987,0.034281972357043625,False
160000,0.07891195065961466,0.04795890006329579,-0.14038473745565658,0.024829682701873402,0.14975140988826752,0.008656663278318488,0.03356235660214212,False
180000,0.07994718220412647,0.04664726114803205,-0.14342081799795992,0.02506723911279724,0.13504673540592194,0.007422642087249805,0.044874015298456166,False
200000,0.07841809571308639,0.04584302201452031,-0.14587676082135756,0.024928115249153168,0.14226968586444855,0.011266175284992378,0.043640443350737294,False
