timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.008396850587481726,7.061742598696435e-06,0.08404801178001715,0.023178720521548436,0.09822817146778107,0.03433245861668632,1.302281308718528e-06,True
20000,0.012289465498579474,1.5198954964259414e-05,0.08694366720116438,0.023399588666738025,0.11206435412168503,0.045800424573328724,4.281622815631574e-05,True
40000,0.02321694956135172,3.614133968846725e-05,0.08864740165112027,0.023586757510663973,0.11409969627857208,0.06109572330814026,0.0001307832027858535,True
60000,0.04138942813602779,5.991033034922983e-05,0.08890443161093238,0.02398945394134711,0.14094983041286469,0.06441236238583463,0.0002425793761438573,True
80000,0.06277380963525374,0.0001572049026816358,0.09980363743696209,0.026757546774451694,0.1676076054573059,0.09487930702338437,0.0002454959245250845,True
100000,0.08890204077446362,0.00019137244278652157,0.10214157522064327,0.02783978275126881,0.20002026855945587,0.09192224494726843,0.00014711104000853935,True
120000,0.11421036530962832,0.00012782965827181172,0.10851898813846815,0.029993099175275317,0.21066313982009888,0.14355795930670112,0.00048458934605627126,True
140000,0.13725363746933752,3.0681021613292204e-05,0.128205124447601,0.03409627007527484,0.3994530439376831,0.1967778039939343,0.0010439311449016355,True
160000,0.10245214165938471,0.00022249690861971273,0.11906057081867537,0.029415343178524858,0.2633183002471924,0.11976907345300841,0.0004896617438964943,False
180000,0.1466035140543364,0.0001602113451106899,0.15063905006242684,0.03548289893106336,0.6494777202606201,0.14380615192129295,0.0006051332291775131,True
200000,0.18830906319174853,0.00011910329727338367,0.16844375085929936,0.0401030360676703,0.5114317536354065,0.1863265301770719,0.000867052073927277,True
