timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11433705270378178,0.001345664304594399,0.12264372921291233,0.03486356348730624,0.17277750372886658,0.09675108330859068,,True
20000,0.12095113653445588,0.008273114246057646,0.11617764892113845,0.03658295050263405,0.2230914682149887,0.09713771229351663,,False
40000,0.13888547409780375,0.02864660544752602,0.11866616916977697,0.041597873787395656,0.21240895986557007,0.1031163174849871,,False
60000,0.1561320839266833,0.04609535979093436,0.12255908555052161,0.05060507298912853,0.2249162793159485,0.10662904702538631,,False
80000,0.19555554172981782,0.08902951257999232,0.12305537060717854,0.0596929601742886,0.3365492522716522,0.11791211667817827,,True
100000,0.22688943236865367,0.12629878427785704,0.12841890154207888,0.06534714403096586,0.4559263586997986,0.11811755650597043,,True
120000,0.24412563565058823,0.14488204441559102,0.1303609739736553,0.06772718619322404,0.4683278799057007,0.11540833530988008,,True
140000,0.29007094253330457,0.1848686855003683,0.13703892574992366,0.0752905371482484,0.5575735569000244,0.12757448286521725,,True
160000,0.31014804347706304,0.19857426254887664,0.13306649938207793,0.08303885243367404,0.5914957523345947,0.14717513027578522,,False
180000,0.33472796193544724,0.22118433198581738,0.12105572756041431,0.08738258472294547,0.6239853501319885,0.15511282337863538,,False
200000,0.3566980485861033,0.23533346712783867,0.10047663534201845,0.08686781728465576,0.49885278940200806,0.17339283897540825,,False
