timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.027930843610066872,0.03684136153996525,0.07185120693718702,0.024223882468446853,0.09822109341621399,0.057399484547148966,4.1592168961322964e-07,True
20000,0.027760548239249914,0.03640940606297236,0.0739770096126135,0.02459773119716417,0.11633285135030746,0.05899417616429109,2.548749936068255e-05,True
40000,0.032732886156113014,0.035096146744887056,0.06828872989097348,0.024710387908040532,0.11554131656885147,0.06551095729985516,5.9667433491613085e-05,False
60000,0.04190503715661862,0.03048715597708362,0.06072243971956196,0.02441919905443986,0.13262313604354858,0.06773719500418122,8.453979507439063e-05,False
80000,0.05255973361021878,0.026621879178923634,0.05933740304080021,0.025339832204201863,0.14591825008392334,0.07590181008719296,0.00010606735889781156,False
100000,0.06763561315983499,0.020084081497705967,0.05322666573242314,0.02619665308249375,0.1736307144165039,0.08127964792765983,9.94176106808123e-05,False
120000,0.07857991411615091,0.016169217287188523,0.05354161949053675,0.026937000039550994,0.19024214148521423,0.08188954899974159,0.00019975505574755908,False
140000,0.09037946056153714,0.0055841347707219335,0.055666736652510415,0.027934398886466785,0.21634206175804138,0.0929530808479826,0.0003956068210308763,False
160000,0.09979713951424286,0.001780854041763034,0.04554520616662621,0.028669781746372344,0.24695232510566711,0.09937683119455254,0.0002560021478472997,False
180000,0.08889306580250635,0.008590100659155588,0.04791809285139104,0.027629118412733078,0.2225388139486313,0.10752113968004812,0.0005176353552103506,False
200000,0.1006775768991583,0.00470785700984342,0.037742557678311126,0.027691721117922237,0.29859262704849243,0.1290323693500535,0.0004965698948786182,False
