timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.028335289310471665,,0.012427799748339033,0.02342634813044173,0.8877958568390848,True,107829.51384145359,0.07829513841453584,0.3519187414321805,1.4146312512924708,0.2320046292044985,-0.06045662706013319,0.02342634813044173,0.012427799748339033
40000,0.048909706796672656,,0.010832225635346943,0.02647726895243536,0.9746499999129998,False,106824.30215026857,0.06824302150268569,0.302207695614104,0.9519493137610833,0.33578165803506227,-0.12674257659341504,0.02647726895243536,0.010832225635346943
60000,0.0496240916114991,,0.00896226268194291,0.024441151495019405,0.9989917457015348,False,105646.22548962403,0.05646225489624035,0.2457071037729961,0.815807692595774,0.33849639132631876,-0.13391678422213915,0.024441151495019405,0.00896226268194291
80000,0.05910928448551403,,0.009678626247587667,0.023602005098398497,0.9999313201091725,False,106097.53453598023,0.06097534535980231,0.267129984925613,0.8617422966983767,0.3413665275114984,-0.13384375200888557,0.023602005098398497,0.009678626247587667
100000,0.04232207881216367,,0.015667694092281314,0.015732238474321286,0.8119020598369958,True,109870.64727813723,0.09870647278137223,0.45722539909165283,1.6070506307116297,0.2542669125319051,-0.06803390674945921,0.015732238474321286,0.015667694092281314
120000,0.058114348226153516,,0.010833948438371937,0.01819095403858364,0.9991934910440164,False,106825.38751617432,0.0682538751617432,0.30226061965281503,0.9548826234258682,0.33432149344506906,-0.12301851097874225,0.01819095403858364,0.010833948438371937
140000,0.06384491574853905,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
160000,0.06384491574853905,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
180000,0.06384491574853905,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
200000,0.06384491574853905,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
