timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0009769128700313108,0.009495115260827093,0.1095512445800179,0.022970309687985316,0.09843079000711441,0.11284364305589618,,True
20000,0.0037201755954431467,0.009001470179993505,0.10763894325033589,0.023292086900226654,0.10284541547298431,0.11143540336643638,,False
40000,0.00910402727110994,0.009595420453378141,0.10283390293620706,0.023245081601161805,0.1186322346329689,0.10837301279032245,,False
60000,0.010689026032129078,0.00859500190031341,0.10795440847635131,0.02394791189876814,0.11720115691423416,0.11138712394905205,,False
80000,0.013415487252589696,0.008241409202235237,0.09635845443583325,0.022889002241075984,0.14026027917861938,0.10482099436256703,,False
100000,0.019094756799724562,0.007955997557267733,0.08499631865449825,0.02285833576960223,0.16659122705459595,0.09806266803370056,,False
120000,0.019850438498058048,0.007484160656224164,0.08317277861698238,0.022597660621007282,0.17865736782550812,0.0949466525026509,,False
140000,0.02270167900338759,0.008639823177197132,0.08028824439631913,0.02302773864496322,0.15973584353923798,0.0912170582964065,,False
160000,0.026139597263604826,0.008425628259617374,0.08540877635178226,0.023531033672274104,0.1742541640996933,0.1002659074020825,,False
180000,0.028902234190663775,0.008427954287446126,0.08893552903033591,0.02277102717568004,0.16680076718330383,0.1011632769346314,,False
200000,0.037551547115207154,0.008077041086289883,0.08214441388135695,0.02452554710445896,0.2062104344367981,0.10207042824155012,,False
