timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06146689128841099,0.0018934924173389816,0.08711719435972347,0.024659620686655954,0.09642699360847473,0.054702222592484605,0.008888610626008505,True
20000,0.072370639607704,0.002459094828636547,0.08136938289790051,0.02497338006893794,0.11484561860561371,0.057624553095531765,0.009841988393552962,False
40000,0.08933970603013226,0.0017351087276439297,0.09142214586827427,0.025143011073981012,0.12588131427764893,0.05548290583937097,0.011827872425563829,True
60000,0.0990588137028992,0.0032166767543769198,0.08876539295160608,0.024969971605709622,0.1407427340745926,0.06430761419600069,0.011959183957382406,False
80000,0.12668074994695558,0.003686439407390537,0.08872436413157991,0.02512446279445338,0.153587207198143,0.08276682996948681,0.013649574216392823,False
100000,0.15713146468392727,0.0032441444862104396,0.08594844576115722,0.02496528581139587,0.18715016543865204,0.09122046820474324,0.014684996217453443,False
120000,0.17754968836422846,0.0063799444774233875,0.09381638057036014,0.026890316386781042,0.20742350816726685,0.10606892904241762,0.016716302606498187,True
140000,0.20280895376593674,0.003595320183237296,0.09056651768412632,0.028487069872281855,0.2569318115711212,0.11761791885180857,0.02099279611161729,False
160000,0.2334714877171636,0.004004735519340532,0.08652527909081399,0.031262553651772794,0.3736528754234314,0.12002536219186415,0.02090765737390887,False
180000,0.26080552656567996,0.002825941972392271,0.08443966781590732,0.0284771646653849,0.2662869393825531,0.11034006721500629,0.01809728570704445,False
200000,0.2864516895660129,0.0032839859496814304,0.08893242488635192,0.030836936308159715,0.39200344681739807,0.10961515156889096,0.023264039967402166,False
