timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013610034151402241,0.02339271175504077,0.14018784003975643,0.02403582047138895,0.09603546559810638,0.09212881573844534,9.756968361465615e-07,True
20000,0.015833734545197736,0.027137980775405253,0.14564629740854304,0.024822695624260677,0.12861356139183044,0.09200057454364281,1.492232573502721e-06,True
40000,0.02002811210123484,0.029341744888534152,0.14106773546839438,0.024670991691805068,0.13057295978069305,0.09025302818112087,1.74562047766477e-05,False
60000,0.026209591256314543,0.03485738845434834,0.1474142361871623,0.025506842083164623,0.15733268857002258,0.08765538901817223,1.3955721149877567e-05,True
80000,0.03410351858070066,0.03747188589776904,0.13921993001113953,0.024869322126346922,0.13059449195861816,0.08902997767354222,2.2825877520164723e-05,False
100000,0.04318570648870426,0.041664738281558186,0.13410170405479196,0.02533394648205666,0.1452522873878479,0.08386795425570436,3.142056825880972e-05,False
120000,0.05569767381171692,0.04773324847237116,0.14137112560753917,0.02686979639388266,0.14373445510864258,0.08506800986805492,2.4763771117256555e-05,False
140000,0.0674209132983247,0.05606826920420785,0.13861180239449408,0.02791021764278412,0.14194239675998688,0.08568104971444224,3.6021701780875944e-05,False
160000,0.08387534821974485,0.06279002654731222,0.1350573578951757,0.02715906205158385,0.14454275369644165,0.08804180987460357,3.302444794151713e-05,False
180000,0.09800730543453928,0.0715001105110635,0.14215008789154335,0.027793458914236416,0.15331746637821198,0.09081394818970571,6.552084551411035e-05,False
200000,0.11098107896192863,0.07702602091975425,0.13869484625717338,0.029051222557586336,0.185077503323555,0.07962869768464206,4.7308315210128806e-05,False
