timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.007200232964598626,0.00801784886715429,0.01636501980764636,0.02286772288027264,0.09720169007778168,0.10097614244555098,,True
20000,-0.006495764305542853,0.008457046665227633,0.009258594809111847,0.023023093326224223,0.10618285089731216,0.0947972787365377,,False
40000,-0.0016111102890062944,0.009615878552319776,0.007721063136011709,0.023649927938268298,0.11804269999265671,0.09506910151454784,,False
60000,0.0021214371462734342,0.009075047352268516,0.0030860681040979507,0.02346991960491453,0.13240748643875122,0.0821586701356806,,False
80000,0.003805235603836775,0.009330818669571278,0.0026554608478110073,0.024020705372095108,0.13938437402248383,0.08569975139714914,,False
100000,0.008594851157125648,0.009018459593157507,0.011485072731702527,0.02433147482455723,0.13926848769187927,0.09037266240937553,,False
120000,0.015034608704725689,0.009799116592691604,0.01235142873235407,0.024922852921817038,0.13860376179218292,0.09534314061234109,,False
140000,0.016951338168464697,0.00892038669757708,0.009343040830386558,0.024594839337089704,0.1324608325958252,0.09163358866089273,,False
160000,0.020375621192313557,0.00810082201918792,0.004719138803919942,0.024742942303419113,0.14833872020244598,0.08806189872159664,,False
180000,0.02308304780358736,0.00920525226537438,0.005076610923818594,0.025116381989348503,0.14066603779792786,0.0869242729201794,,False
200000,0.0286699912325632,0.008044542733555374,0.013723726447831264,0.025854286486430775,0.13077177107334137,0.09888682849978532,,False
