timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0020995612367296764,0.01890698751178183,-0.019804199281992715,0.024117141488998656,0.09386150538921356,-0.1686603443691507,0.03914040611899934,True
20000,0.003141568923262705,0.02155750380253159,-0.021901047156697256,0.02415470400499919,0.10522124171257019,-0.1621150587262116,0.04111403110945002,False
40000,0.0026235254453093855,0.02161016907469141,-0.020825228066560987,0.024644250227581887,0.13657952845096588,-0.16020449842325424,0.04338321090330874,False
60000,0.0013642935379819436,0.021822477580271737,-0.01712319115061105,0.02487291463665546,0.15375566482543945,-0.15805221758354213,0.04586859767371842,True
80000,0.0014877022568098074,0.02338073186322053,-0.02598777562157223,0.02506005143125852,0.19533444941043854,-0.1621744790780936,0.03868808575107964,False
100000,0.0021770715988772933,0.02034745769766559,-0.02439504593190834,0.025329658259001988,0.20767217874526978,-0.16141675380100104,0.037043127401300675,False
120000,0.0007569914304070202,0.022909887845233713,-0.02558649188350604,0.025120615101759395,0.20680132508277893,-0.16066093166066267,0.04334378423014591,False
140000,0.0013481792500673676,0.0260154603389352,-0.026915956852216105,0.0255921118789249,0.26488402485847473,-0.16229499363620095,0.046467546680520895,False
160000,0.001481424981887131,0.029106397136869862,-0.029318017345704727,0.025595519336916152,0.26588010787963867,-0.15887046716291078,0.04464034823949945,False
180000,0.0028606970488970866,0.03029262723324865,-0.0218211227081019,0.025786280040703123,0.26425185799598694,-0.1669452412975978,0.04295187549102955,False
200000,0.004812724587137674,0.03164509080268717,-0.022112815748192634,0.02607920044471347,0.25885453820228577,-0.15887849141840127,0.04356023954985337,False
