timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1054433832849426,0.01932006827882025,-0.13272677355814239,0.025497130162659146,0.09515613317489624,0.09720554458645884,0.11887852909803492,True
20000,0.11602796172490665,0.012929586557871936,-0.13134783446092138,0.025607452328716005,0.09973425418138504,0.08986920424304694,0.1409540079941034,True
40000,0.12567031393890332,0.015458000870862397,-0.1291056899470661,0.025762956885118333,0.11366015672683716,0.0971711907528559,0.12832752832840313,True
60000,0.15032213444897072,0.027102267969790785,-0.13157613741382104,0.025802807025020084,0.11719334870576859,0.1185216397313047,0.14162932623178798,False
80000,0.16117454065444398,0.029939805941656808,-0.1337765510288171,0.025967542289031878,0.11942850053310394,0.12997249140496162,0.1445244195731809,False
100000,0.18092053403795383,0.039213903001245845,-0.13749027956856802,0.026024903983823837,0.12834997475147247,0.1346405480944516,0.14711659466958252,False
120000,0.19645993585465477,0.04967913905905915,-0.14083449699194953,0.025902906551011025,0.12324485927820206,0.13266121589049631,0.15111287166094284,False
140000,0.212599195429376,0.05886625722153953,-0.14017689491836555,0.026448465972429232,0.1165371984243393,0.14158710110155143,0.15623835487852583,False
160000,0.24327494034079805,0.07399509808388995,-0.13371211921182857,0.027065573230622305,0.15184178948402405,0.14659283710387655,0.1681790400999074,False
180000,0.2560448834457396,0.08575155340763943,-0.1332025729839885,0.02774486495625405,0.1571500450372696,0.15399392902964784,0.1730860562158224,False
200000,0.27922502413535155,0.1096631932487603,-0.14021832589715047,0.026682358456864244,0.14404860138893127,0.1309945789432472,0.15999455011166255,False
