timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08302921534570093,0.0007743486824402673,0.02732302790322342,0.02115573249165974,0.09859751909971237,0.07496382223464233,,True
20000,0.08824059297122824,0.00030823930786232854,0.023566150974915122,0.021533539193490193,0.10731280595064163,0.06976824852252038,,False
40000,0.09570891834253889,0.0013860835758076455,0.02246680335616702,0.021944702440311038,0.11147530376911163,0.06565259007429243,,False
60000,0.10338747787721142,0.002273955820058678,0.031141918218851306,0.021887536648483502,0.1305101066827774,0.0675007260891282,,True
80000,0.10354380301043835,0.0023306359250785595,0.033495070953835256,0.02155766263604164,0.13731613755226135,0.06612222998355498,,True
100000,0.10837330863462995,0.0034713314237407823,0.03691983000382313,0.021738965655603106,0.1395157128572464,0.07022592552853384,,True
120000,0.11370384963285186,0.0060306498942198404,0.04260209721733899,0.022576641409643113,0.15891975164413452,0.08000564903446361,,True
140000,0.11572048474291999,0.006608657945420248,0.03857004434544514,0.02221872965021739,0.16048423945903778,0.07477209920484547,,False
160000,0.11571237116303637,0.006190131528780752,0.04125903974502435,0.02231312744201176,0.18922476470470428,0.07566165718312,,False
180000,0.1155462285066779,0.004286028048051564,0.04056815889927506,0.022329444183953225,0.18716037273406982,0.07800987870716652,,False
200000,0.11816168165130109,0.006083411122585597,0.038118617650287345,0.022096674150181194,0.21520860493183136,0.0701237630219264,,False
