timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0256582531402891,0.018401043317836267,0.015976501748289355,0.022895852547316325,0.09568677842617035,0.11901339344499111,9.675814840316913e-06,True
20000,0.024754667599339867,0.01948500279468335,0.0066323047864676994,0.023160875848834476,0.13870081305503845,0.12099479081888986,2.4648378771214424e-05,False
40000,0.030275308751352932,0.019192097329940504,0.005639514076280666,0.02384692495540967,0.1351293921470642,0.1119190920986602,8.460315817339925e-05,False
60000,0.03663778899200161,0.020779671101312413,0.005014568614699019,0.023436859575292422,0.15459446609020233,0.11770181143146687,0.00013884192744541835,False
80000,0.04323761748032302,0.024568672039862703,-0.00028198213148971865,0.02394647869680609,0.1823378950357437,0.11264552073639393,8.893904812154059e-05,False
100000,0.04993832874228574,0.02326057750025829,0.00614283254779128,0.02412397325748489,0.15984180569648743,0.11947561614471601,5.871062800782623e-05,False
120000,0.06094769102593571,0.02511791001658292,0.010971861872964792,0.02516966534867173,0.16143499314785004,0.12280988426500207,0.00011546540874781165,False
140000,0.0727831032502842,0.03085676549802302,0.007190419344754204,0.02543528407575592,0.1896691620349884,0.12683336122545028,0.00021406447536227003,False
160000,0.08427684232987384,0.03374368946643346,0.0007316195233038403,0.02558192631436719,0.21921926736831665,0.1279945804997257,0.00031199143668882975,False
180000,0.09225834713857788,0.03350969403223579,0.005615564952163028,0.025241180396978816,0.1870807558298111,0.14107941002939653,0.000465322514321327,False
200000,0.09883946094195967,0.042751885584209746,0.0029228725893819126,0.024837515952568206,0.2159789800643921,0.13160955094960472,0.00021633238175767678,False
