timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.009786032468066289,0.0010503479541866252,0.11030410677799822,0.02304533768504385,0.09359873086214066,0.1590640718731848,0.0015269617546337076,True
20000,-0.0034694789583877583,0.0007327077444357476,0.11118470638903745,0.023634055481543615,0.11451126635074615,0.15827971762395632,0.0015287114343335419,True
40000,0.00330597890549959,0.004584448370741649,0.11485350358677872,0.024036704074768794,0.12936310470104218,0.15659481067488742,0.0016176989634509044,True
60000,0.013601996395904883,0.011494312858666839,0.11510084556253675,0.02383367953792451,0.14209751784801483,0.14789534906073976,0.0018958970630487133,True
80000,0.02644651522795934,0.016070326235382303,0.11752929219093013,0.024941093510105497,0.16638554632663727,0.13876112916602187,0.0018343931177461654,True
100000,0.040100417796450856,0.022062394661551025,0.11469640060237528,0.026206090661977963,0.18351998925209045,0.13247992690811292,0.0017413929610331253,False
120000,0.05622309024686839,0.03146689631813238,0.10487668329694629,0.026987592822739055,0.19977852702140808,0.12656411668414755,0.001798603322440491,False
140000,0.0752153841567059,0.04595690207507763,0.10174350631366934,0.026984969213131874,0.239344522356987,0.13643615833609055,0.0018176055704899558,False
160000,0.08850902335580622,0.05336105486906007,0.10175037878567353,0.03031959097891573,0.28596630692481995,0.11678290015869268,0.0024819961419287368,False
180000,0.10739614058179664,0.06370258373226988,0.09635400630748182,0.028804317560224307,0.2550952136516571,0.10443483437793415,0.0024654421759094636,False
200000,0.1318592021588339,0.0757985031863755,0.08270228525191779,0.028186908228293298,0.2812371253967285,0.10408883903140415,0.0024721032084094345,False
