timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.061041593425556206,0.0033261326438288144,0.08953573098256093,0.024659619030971375,0.09642699360847473,0.05559966081679344,0.008898179767823384,True
20000,0.06617408652808607,0.006533045010377905,0.08319902062717895,0.024580546433017367,0.11367309838533401,0.049438226118155966,0.008434529014499596,False
40000,0.0786024013352117,0.013221529301072763,0.08723796864856509,0.024395292595265402,0.11986349523067474,0.06061983448491601,0.00962485103342641,False
60000,0.08005516316840454,0.016571645485567416,0.07795491379842828,0.02359353375458528,0.17165014147758484,0.05655941374194876,0.009981672058765215,False
80000,0.0867823255577202,0.020778169837105273,0.09062642399171858,0.024015339387078134,0.16559508442878723,0.07792545148192125,0.011984491346654162,True
100000,0.09402121931131206,0.025873299978597324,0.09720528619080272,0.024001781399997455,0.16064296662807465,0.10113157699469703,0.012835243453864017,True
120000,0.09594193005632269,0.027679568161546757,0.08819323761832246,0.02408525776413698,0.15640144050121307,0.1012360360896934,0.010387272940042136,False
140000,0.10484339023691107,0.030064752313775565,0.10244430108801243,0.024895640090107918,0.13676221668720245,0.1086377514367366,0.013693774657381693,True
160000,0.11704337613657465,0.03588833367229509,0.09250202913122879,0.02561892873592793,0.13987576961517334,0.1191872915995338,0.01466962894439663,False
180000,0.11736055116030561,0.035330935139428726,0.09171722202485341,0.024710026820973743,0.15457096695899963,0.11444688346637862,0.01312412979998507,False
200000,0.13009022561386152,0.04427021716366009,0.09215673232236003,0.026348794381769878,0.16329990327358246,0.12200729091643285,0.01209856381642786,False
