timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.049640302220026605,0.0102200975102019,0.009616172589444739,0.023832512280297657,0.09775169938802719,0.01562696652347599,1.7281563151011747e-05,True
20000,0.05614193095043582,0.007446901447304462,0.008198026417543768,0.02397117515405019,0.1068229004740715,0.0206921408176207,2.0612489704645634e-05,False
40000,0.051941257171519165,0.010579039513026495,0.008050180040872221,0.02439118679317217,0.10582101345062256,0.017543645800258693,3.1027332472311915e-05,False
60000,0.059249166112257876,0.006295033400917668,0.01056772317503244,0.024309366852754637,0.11432985216379166,0.019467323899236052,3.740222784657354e-05,True
80000,0.07316575927648826,0.0013464501183058886,0.014617593282261428,0.025188529656993017,0.11626260727643967,0.01982182470400132,2.2851820693225772e-05,True
100000,0.09138022310149602,0.008954951964383721,0.005209428002652331,0.026575359530628673,0.1563185304403305,0.017908806840232324,2.569499589866142e-05,False
120000,0.11855654680704353,0.0238008480156658,-0.0070251725099407195,0.0285048990673016,0.2162848711013794,0.02053433833095002,3.5651783704571204e-05,False
140000,0.13461031406507615,0.03292360790299076,0.008445664159526448,0.027142489949862163,0.20765873789787292,0.019342398911831506,1.8141375040899908e-05,False
160000,0.15169974392096924,0.04079539444688693,0.007619617765447927,0.02521713293852314,0.13772521913051605,0.006880882232067728,5.967328107736765e-06,False
180000,0.16197508668046462,0.04707696049043737,-0.009514015465057134,0.029377167778355733,0.25661277770996094,0.012066510665903543,9.378429832028224e-05,False
200000,0.18634435667773164,0.06287414720897781,0.005474749187426482,0.030733650284154073,0.26014965772628784,0.007980039757696322,7.44866037230021e-05,False
