timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.017908741185823786,0.01447171357190492,0.09478225727728491,0.02270385410104479,0.0962698757648468,0.019647742373570146,0.004801629085178159,True
20000,0.022446793117798125,0.015873302121838004,0.08943059545033713,0.023057253587813603,0.10944892466068268,0.02582611871532996,0.004023280151144677,False
40000,0.030050738686816954,0.017340500158708815,0.08398442750367334,0.023223620558541918,0.11874598264694214,0.028795069411222868,0.003426791790605194,False
60000,0.037791180101724414,0.019061929415222348,0.0826441803037446,0.023885724001697133,0.12599532306194305,0.03181451585106531,0.003513622029684756,False
80000,0.04221153137645935,0.022217018714129705,0.08326713413648575,0.024607437825392164,0.15831498801708221,0.030547292100750873,0.003339761273561659,False
100000,0.048275184204835724,0.02198261298412399,0.08562065815967279,0.024896593143542606,0.17954303324222565,0.02979756971157127,0.006956555025042629,False
120000,0.058270912959379376,0.028568898783272557,0.08245519806668458,0.02609053109255102,0.18482495844364166,0.04219704283415565,0.008501653464926016,False
140000,0.06090590528987006,0.02623589681825897,0.07770460110377607,0.02675936533699906,0.1866704374551773,0.03994678839960203,0.008658370839918408,False
160000,0.07310172482690298,0.023224799182335585,0.0778955047033709,0.028614958482129232,0.2338392585515976,0.046640219983263224,0.009512088383481658,False
180000,0.0801571454422435,0.024736864818178318,0.07839070680320638,0.02842659509134671,0.2514309883117676,0.05454814044271152,0.0077695373580777905,False
200000,0.0965782037355156,0.029918194457185663,0.06573483992896645,0.030180040673012772,0.3467497229576111,0.05441666032098233,0.01349780080632932,False
