timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.007707581771381816,,0.10956944564310211,0.022969714883300994,0.09828687459230423,,,True
20000,-0.0037635230393188563,,0.10795235197120985,0.02302442148091301,0.11247513443231583,,,False
40000,-0.0008243828833908901,,0.1006935556310984,0.023369034131368,0.11938183754682541,,,False
60000,2.8770147422357102e-05,,0.09126193782155032,0.023645346599911885,0.11561642587184906,,,False
80000,0.0019714818016670394,,0.09587967081222644,0.024162378901290516,0.1347489356994629,,,False
100000,0.002907844619756504,,0.08964439701615022,0.02436004008447367,0.14909951388835907,,,False
120000,0.01036401842505911,,0.09246417303505233,0.02449776566336079,0.1472168117761612,,,False
140000,0.011326718405562031,,0.0968737743079565,0.024213285318442752,0.15897543728351593,,,False
160000,0.014495042080442251,,0.0954453517187328,0.02447003557805031,0.14426064491271973,,,False
180000,0.018887095696682902,,0.09390490716949522,0.024758208956983354,0.15200382471084595,,,False
200000,0.0290079463985744,,0.08914015402725561,0.025682425569920314,0.18875567615032196,,,False
