timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04508528466100672,2.123597163382752e-06,-0.020607693729548966,0.02412527356119383,0.09631317108869553,-0.013688678143447347,6.075955421970223e-06,True
20000,0.05340188977828895,1.9640305738281167e-05,-0.024306814430526163,0.024508735608486903,0.11932330578565598,-0.009692418665837957,4.6748071313543714e-05,False
40000,0.06360214982137352,2.2315918678067483e-05,-0.020420183453191642,0.025264296266767714,0.13265280425548553,-0.008314085144073205,8.239404705499942e-06,True
60000,0.10305028525917866,5.16819155139776e-05,-0.027666269512254687,0.02734422893632972,0.15859992802143097,-0.001879767219143307,4.064805066582645e-05,False
80000,0.13746694429753525,6.36180171762999e-05,-0.026054729369419032,0.029593325264397122,0.2029426097869873,-0.0002649264657184368,5.566683736810033e-05,False
100000,0.16964454062576348,9.098184300514684e-05,-0.02027705137039204,0.032887594774365425,0.2781006395816803,0.0008367976447674865,3.896658965183786e-05,True
120000,0.20944612761175666,0.00011951989005675449,-0.028353801601702353,0.03461955891301235,0.30769139528274536,0.009838749914923102,2.501706641583857e-05,False
140000,0.24633193067512293,0.00015820561866133312,-0.016083942334504154,0.03931956472141402,0.4700343608856201,4.380752545273675e-06,4.49632538639515e-05,True
160000,0.27824045127827585,0.00014341222087261814,-0.047233332184494554,0.041110707742590756,0.5113803148269653,0.0024745595956452045,5.42589278133156e-05,False
180000,0.29793335233576906,0.00016003919236150731,-0.08285063570289805,0.04355779052194622,0.627233624458313,0.0035293637077110167,1.9381406422797292e-05,False
200000,0.31421143353773695,0.00011733255884382796,-0.14229604955338618,0.04090708216637491,0.8162699937820435,0.002221136009543392,4.08755768424823e-05,False
