timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0474659503205235,0.05703158261304196,-0.17500191530604983,0.024869183581026775,0.09515944123268127,0.19198234575068515,0.07065552241987434,True
20000,0.0553847784734706,0.05956929064722503,-0.17793314670874297,0.025163558385674915,0.10903219133615494,0.19945776672332416,0.07179926135163753,False
40000,0.09222339302161027,0.032961986076035836,-0.17811681533532642,0.0256178593706517,0.11946075409650803,0.19770003168367148,0.08048997552648052,False
60000,0.13509699242170417,0.0102342746534241,-0.16416946015012965,0.02572799012774513,0.13225232064723969,0.1911766008501565,0.07235328096609617,True
80000,0.17458006534765433,0.014528241483865055,-0.16713711128710598,0.026022996339533064,0.18469752371311188,0.1909960457040638,0.06549603618427051,False
100000,0.22149681547538025,0.030066499837771092,-0.1679019441466799,0.027671373197956692,0.20099642872810364,0.16760913394050111,0.05711961316916005,False
120000,0.26369943025228154,0.04703264527085451,-0.14859054430548171,0.027939300777183637,0.3365042805671692,0.1691512814559252,0.05250711426360207,True
140000,0.30222093530017813,0.042777720143225756,-0.1499104420664008,0.02982894511568168,0.40259620547294617,0.18161969397774405,0.03566668442499478,False
160000,0.332065506145187,0.06323655963207261,-0.14270614705189974,0.029495909189184506,0.4728817641735077,0.1574602803563999,0.02079382465798517,True
180000,0.360400250943554,0.04045182706209856,-0.15181565617447618,0.031265290646207713,0.49068978428840637,0.1502870495660825,0.037021239258154974,False
200000,0.36916357463167443,0.04817118226525849,-0.15943793356510094,0.031887028366327286,0.5044456124305725,0.12082646984211781,0.02998787527035652,False
